Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B07WKG51FR,"Acer TravelMate P6 Thin & Light Business Laptop, 14"" FHD IPS, Intel Core i5-8265U, 8GB DDR4, 256GB SSD, 20 Hrs Battery, Win 10 Pro, TPM 2.0, Mil-Spec, Fingerprint Reader, TMP614-51-54MK",499.0,apple_ci5,Intel,4,"8th Generation Intel Core i5-8265U Processor (Up to 3 9GHz) & 14 0"" Full HD (1920 x 1080) Widescreen LED-backlit IPS Display",Intel UHD Graphics 620,Integrated,,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 On-Board Memory & 256GB PCIe NVMe SSD,256 GB,SSD,,Windows 10 Pro,Acer,TMP614-51-54MK,TMP614-51-54MK,14 Inches,1920x1080,2.6 pounds,12.8 x 9.06 x 0.65 inches,Black,1 Lithium ion batteries required. (included)
B08VKT45K4,"Acer Aspire 5 A515-56-36UT Slim Laptop | 15.6"" Full HD Display | 11th Gen Intel Core i3-1115G4 Processor | 4GB DDR4 | 128GB NVMe SSD | WiFi 6 | Amazon Alexa | Windows 11 Home (S mode)",349.99,core_i3,Intel,2,"Powerful Productivity: 11th Generation Intel Core i3-1115G4 processor delivers unmatched speed and intelligence, enabling impressive creating, productivity, and gaming experiences. With Turbo Boost Technology, get up to 4.1GHz for your high-demand applications",Intel UHD Graphics,Integrated,,Intel,4,DDR4 SDRAM,DDR4,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,128 GB,SSD,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,Windows 11 S,Acer,A515-56-36UT,A515-56-36UT,15.6 Inches,,4.19 pounds,14.31 x 9.39 x 0.7 inches,Silver,1 Lithium Polymer batteries required. (included)
B076QGDQGW,(Renewed) Dell Latitude 7480 14in FHD i5-6300U 16GB 256GB SSD Webcam Backlit Keyboard Black,364.90,core_i5,Intel,1,,Intel,Integrated,,Intel,16,SDRAM,SDRAM(Verificar),"Memory storage capacity, 256.0",256 GB,SSD,"Memory storage capacity, 256.0",Windows 10 Pro,Dell,Dell Latitude,Latitude 7480,14 Inches,,2.99 pounds,8.7 x 13 x 0.8 inches,Black,1 Lithium ion batteries required. (included)
B09FDG7M6N,"HP Pavilion x360 Convertible 14-inch Laptop, 11th Generation Intel Core i5-1135G7 processor, Intel Iris Xe Graphics, 8GB RAM, 256 GB SSD, Windows 11 Home (14-dw1025nr, Natural silver)",705.99,intel_core_i5_1135g7,Intel,4,"11th Generation Intel Core processor: Brings the perfect combination of features to make you unstoppable. Get things done fast with high performance, instant responsiveness and best-inclass connectivity",,Integrated,"Intel Iris Xe graphics: Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals  with the convenience of a thin & light laptop.",Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,"PCIe NVMe SSD storage: Get up to 15x faster performance than a traditional hard drive.,Effortlessly connected: Enjoy a smoother wireless experience with a Wi-Fi CERTIFIED 6 (2x2) and Bluetooth 5 comboall your connections are solid, with up to 3x faster file transfer speeds than Wi-Fi 5",Windows 11 Home,HP,HP Pavilion x360 Convertible 14-dw1025nr,14-dw1025nr,14 Inches,1920 x 1080,3.55 pounds,12.76 x 8.7 x 0.71 inches,Natural Silver,1 Lithium ion batteries required. (included)
B09KL2LJHK,"ASUS ZenBook Flip 13 OLED Ultra Slim 2-in-1 Laptop, 13.3 OLED FHD Touch Screen, Intel Evo Platform Core i7-1165G7, 16GB RAM, 1TB SSD, Windows 11 Home, AI Noise-Cancellation, Pine Grey, UX363EA-AH74T",1149.99,intel_core_i7_1165g7,Intel,4,"Intel Evo Platform - The perfect combination of performance, responsiveness and battery life. Enjoy amazing performance with the 11th Gen Intel Core i7 processor with Intel Iris Xe graphics. Stay productive with a fast-charging, long-lasting battery",Intel Iris Xe Graphics,Integrated,"Intel Evo Platform - The perfect combination of performance, responsiveness and battery life. Enjoy amazing performance with the 11th Gen Intel Core i7 processor with Intel Iris Xe graphics. Stay productive with a fast-charging, long-lasting battery",Intel,16,DDR4 SDRAM,LPDDR4,Fast storage and memory featuring a 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM,1 TB,SSD,Fast storage and memory featuring a 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM,Windows 11 Home,ASUS,ASUS ZenBook Flip 13,UX363EA-AH74T,13.3 Inches,1920 x 1080 pixels,2.87 pounds,12.01 x 8.31 x 0.55 inches,Pine Grey,1 Lithium ion batteries required. (included)
B09FF1BPGG,"HP 2021 Newest HP 17.3In FHD Laptop, AMD Ryzen 5 5500U 6-core(Beat i7-1160G7, up to 4.0GHz), Bluetooth 4.2, WiFi, HDMI, USB-A&C, Win10 S, w/Ghost Manta Accessories, Silver, 16GB RAM 512GB SSD",749.9,amd_r_series,AMD,6,"Powerful CPU&GPUAMD 6-Core Ryzen 5 5500U (Base Clock 2.1GHz, Max Boost Clock Up to 4.0GHz, 8MB L3 Cache, 12 Threads), AMD Radeon Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",AMD Radeon Graphics,,"Powerful CPU&GPUAMD 6-Core Ryzen 5 5500U (Base Clock 2.1GHz, Max Boost Clock Up to 4.0GHz, 8MB L3 Cache, 12 Threads), AMD Radeon Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",AMD,16,DDR4 SDRAM,DDR4,"Upgraded to 16GB DDR4 RAMSubstantial high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once.,Ram memory installed size: 16.0 GB",512 GB,SSD,"Upgraded to 512GB SSDProvides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. It gives you enormous space to save all of your files.",Windows 10,HP,,HP,17.3 Inches,1920x1080,5.25 pounds,15.78 x 10.15 x 0.78 inches,Silver,
B09BKXWF8B,"2021 Newest HP 15.6"" FHD 1080P IPS Anti-Glare Laptop, Intel Processor N4020, 8GB DDR4 RAM, 256GB SSD, 1-Year Office 365, Online Meeting Ready, Ethernet, WiFi, Fast Charge, Win10 S, w/GM Accessories",489.0,celeron_n4020,Intel,2,"Intel Celeron Processor N4020 (4MB Cache, up to 2.8 GHz)",Intel UHD Graphcis,,Intel UHD Graphcis,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,256 GB,SSD,256GB Solid State Drive,Windows 10 S,HP,,HP,15.6 Inches,1920x1080,3.86 pounds,14.11 x 9.52 x 0.78 inches,Black,1 Lithium ion batteries required.
B09HVC79PC,"Acer Aspire 5 A515-46-R3UB | 15.6"" Full HD IPS Display | AMD Ryzen 3 3350U Quad-Core Mobile Processor | 4GB DDR4 | 128GB NVMe SSD | WiFi 6 | Backlit KB | FPR | Amazon Alexa | Windows 11 Home in S mode",369.99,ryzen_3,AMD,4,,,Integrated,,AMD,4,DDR4 SDRAM,DDR4,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,128 GB,SSD,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,Windows,Acer,A515-46-R3UB,NX.ABRAA.007,15.6 Inches,,3.99 pounds,14.31 x 9.86 x 0.71 inches,Silver,1 Lithium ion batteries required. (included)
B084SCJY1J,"HP Stream 14-Inch Laptop, Intel Celeron N4000, 4 GB RAM, 64 GB eMMC, Windows 10 Home in S Mode With Office 365 Personal For 1 Year (14-cb188nr, Rose Pink)",251.00,celeron_n,Intel,2,"Processor: Intel(R) Celeron(R) N4000 processor, dual-core, 1.1 GHz base frequency, up to 2.6 GHz burst frequency",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,Memory: 4 GB DDR4-2400 SDRAM (not upgradable),64 GB,eMMC,"Laptop for work, school and play: With office 365 and 1 TB of cloud storage, this device combines functionality, connectivity, style, and value,Office 365 for one year: Get full access to Microsoft Excel, Word, PowerPoint, OneNote, Access, and 1 TB of One Drive storage for 1 year,Storage: 64 GB eMMC",Windows 10 Home,HP,9MV75UA#ABA,14-cb188nr,14 Inches,1920 x 1080 pixels,3.17 pounds,13.27 x 8.9 x 0.7 inches,Rose Pink,1 Lithium Metal batteries required. (included)
B08F3TNHFJ,"HP Stream 14 inches HD(1366x768) Display, Intel Celeron N4000 Dual-Core Processor, 4GB RAM, 64GB eMMC, HDMI, WiFi, Webcam, Bluetooth, Win10 S, Royal Blue(Renewed)",224.99,celeron_n,Intel,2,,Intel,Integrated,"Intel Integrated UHD Graphics 600, 64GB eMMC Hard Drive",Intel,4,DDR4 SDRAM,DDR4,"4GB DDR4-2400 SDRAM, 802.11 ac 2X2 Wi-Fi and Bluetooth",64 GB,eMMC,"Intel Integrated UHD Graphics 600, 64GB eMMC Hard Drive",Windows 10 Home,HP,HP Stream,HPblackM,14 Inches,,3.39 pounds,20 x 12 x 3 inches,Blue,1 Lithium Metal batteries required.
B09BFM894X,"Newest HP 15 Business Laptop, 11th Gen Intel Core i5-1135G7, 15.6"" FHD IPS Display, 12GB RAM, 256GB SSD, Wi-Fi 5, Bluetooth, Windows 10 Pro | 32GB Tela USB Card",699.0,core_i5,Intel,4,"Ultra-responsive Intel Quad Core i5-1135G7 processor (8MB cache, 1.3GHz, Turbo Boost up to 4.2GHz). 4-core, 8-way processing provides maximum high-efficiency power to go",Intel Iris Xe Graphics,,"15.6"" FHD (1920 x 1080), IPS, micro-edge, anti-glare display renders crispy images. Intel Iris Xe Graphics offers vibrant color, stunning details for images/videos",Intel,12,DDR4 SDRAM,DDR4,12GB DDR4 RAM invigorates powerful multitasking and seamless experience,256 GB,SSD,"256GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,HP,15-dy2093dx,15-dy2093dx,15.6 Inches,,3.75 pounds,14.1 x 9.53 x 0.71 inches,Natural Silver,
B09FXLRBFQ,"HP 17-inch Laptop, 11th Generation Intel Core i5-1135G7, Intel Iris Xe Graphics, 8 GB RAM, 256 GB SSD, Windows 11 Home (17-cn0025nr,Natural Silver)",575.00,intel_core_i5_1135g7,Intel,4,"11th Generation Intel Core processor: Brings the perfect combination of features to makeyou unstoppable. Get things done fast with high performance, instant responsiveness and best-in-class connectivity",Intel Iris Xe Graphics,Integrated,"Intel Iris Xe graphics: Impressive performance for creating, gaming, and entertainment. A newlevel of graphics performance and crisp, stunning visuals  with the convenience of a thin & lightlaptop.",Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,HP,HP Laptop 17-cn0025nr,17-cn0025nr,17.3 Inches,1600 x 900),4.53 pounds,15.78 x 10.15 x 0.78 inches,Natural silver,1 Lithium ion batteries required. (included)
B09KVDDNNC,"2021 HP 15.6"" FHD IPS Flagship Laptop (Intel i5-1135G7 4-Core, 16GB RAM, 256GB PCIe SSD, Intel Iris Xe, WLED Backlit Display (1920x1080), WiFi 6, Bluetooth, HD Webcam, Win 11 Home) with Hub",639.0,i5-1135,Intel,4,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.2 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.2 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,HP,15-dy2021nr 15 WLED,,15.6 Inches,1920x1080,3.3 pounds,9.5 x 14.1 x 0.7 inches,,
B09NX3RTT7,"Dell Inspiron 3501 15.6''FHD Touchscreen Business Laptop, Intel Core i5-1135G7 Processor, Windows 11 Pro, 16GB RAM, 1TB HDD, Webcam, Wi-Fi, Bluetooth, HDMI, Black",749.0,core_i5,Intel,4,"Intel 11th Generation Core i5-1135G7 Processor, Intel Iris Xe Graphics",Intel Iris Xe Graphics,,"15.6"" FHD Touchscreen Display, Antireflective finish reduces eyestrain. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,1 TB,HDD,"1TB HDD delivers instant boot-up, fast data access",Windows 11 Pro,Dell,Inspiron 3501,Inspiron 3501,15.6 Inches,,3.93 pounds,14.33 x 9.8 x 0.78 inches,Black,
B087YW8FQB,"Lenovo IdeaPad 3 11 Chromebook Laptop, 11.6"" HD Display, Intel Celeron N4020, 4GB RAM, 64GB Storage, Intel UHD Graphics 600, Chrome OS",172.00,celeron_n3450,Intel,1,,Intel Integrated Graphics,Integrated,,Intel,4,DDR4 SDRAM,DDR4,,64 GB,,,Chrome OS,Lenovo,"Chromebook 3 11""",82BA0003US,11.6 Inches,1366 x 768,2.42 pounds,11.02 x 7.87 x 0.67 inches,Onyx Black,1 Lithium Polymer batteries required. (included)
B094MQF6D7,"HP 17 Business Laptop Computer, 11th Gen Intel Core i3-1115G4, 17.3"" FHD Display, Windows 10 Pro, 12GB RAM, 256GB SSD, WiFi, Bluetooth, Webcam, HDMI, 32GB Durlyfish USB Card",549.00,core_i3,Intel,2,Ultra-responsive 11th Gen Intel Core i3-1115G4 Processor (Up to 4.1GHz).,Intel UHD Graphics,,"17.3inch Full HD anti-glare display. Intel UHD Graphics offers vibrant color, stunning details for images/videos",Intel,12,DDR4 SDRAM,DDR4,12GB DDR4 RAM invigorates powerful multitasking and seamless experience,256 GB,SSD,"256GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,HP,HP 17.3 i3,HP 17.3 i3,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,
B09MYM8QYN,"Dell Inspiron 15.6"" FHD Touchscreen Business Laptop, Core i5-1035G1 (Beats i7-7500U) Up to 3.6GHz, Windows 10 Pro, 16GB RAM, 512GB SSD, Media Card Reader, AC WiFi, Bluetooth",799.0,i7-7500,Intel,4,"Ultra-responsive 10th Generation Intel Core i5-1035G1 processor (1.00 GHz, up to 3.60 GHz Max Boost, 4 Cores, 8 Threads, 6 MB Cache)",Intel UHD Graphics,,"15.6"" Full HD touch screen for hands-on control. Natural finger-touch navigation makes the most of Windows 10. The 1920 x 1080 resolution boasts impressive color and clarity with Wide Viewing angles display. Energy-efficient LED backlight.",,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,Dell,Inspiron 15,Inspiron 15,15.6 Inches,,3.94 pounds,14.33 x 9.5 x 0.8 inches,Black,
B09G8SK2KK,"HP 14 Laptop, AMD Ryzen 5 5500U, 8 GB RAM, 256 GB SSD Storage, 14-inch Full HD Display, Windows 11 Home, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life (14-fq1025nr, 2021)",478.0,amd_ryzen_5_5500u,AMD,6,"INFINITE POSSIBILITIES  Whether you are creating, working, or being entertained, do it all with the supreme performance of the AMD Ryzen 5 5500U Mobile Processor and AMD Radeon Graphics (2) (3).",AMD Radeon,Integrated,"INFINITE POSSIBILITIES  Whether you are creating, working, or being entertained, do it all with the supreme performance of the AMD Ryzen 5 5500U Mobile Processor and AMD Radeon Graphics (2) (3).",AMD,8,DDR4 SDRAM,DDR4,"MEMORY AND STORAGE  Boost your performance with higher bandwidth, courtesy of 8 GB of RAM. Plus, with 256 GB PCIe NVMe M.2 SSD storage, save all of your photos, videos, and documents while getting up to 15x faster performance than a traditional hard drive (4) (5).",256 GB,SSD,"MEMORY AND STORAGE  Boost your performance with higher bandwidth, courtesy of 8 GB of RAM. Plus, with 256 GB PCIe NVMe M.2 SSD storage, save all of your photos, videos, and documents while getting up to 15x faster performance than a traditional hard drive (4) (5).",Windows 11 Home,HP,HP Laptop 14-fq1025nr,14-fq1025nr,14 Inches,1920 x 1080,3.24 pounds,12.76 x 8.86 x 0.71 inches,Natural silver,1 Lithium ion batteries required. (included)
B09HX29TPY,"ASUS Laptop L210 11.6 Ultra Thin, Intel Celeron N4020 Processor, 4GB RAM, 64GB eMMC Storage, Windows 10 Home in S Mode with One Year of Office 365 Personal, L210MA-DB02",219.99,celeron_n4020,Intel,2,"Efficient Intel Celeron N4020 Processor 1.1 GHz (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,64 GB,eMMC,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,Windows 10 Home,ASUS,ASUS Laptop L210,L210MA-DB02,11.6 Inches,1366 X 768 pixels,0.093 ounces,10.98 x 7.52 x 0.67 inches,Star Black,1 Lithium ion batteries required. (included)
B09F8JJDLW,"HP Stream 11 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 11.6 HD Anti-Glare Display, Windows 11, Long Battery Life, Thin & Portable, Includes Microsoft 365 (11-ak0040nr, 2021 Diamond White)",,celeron_n4020,Intel,2,DUAL-CORE PROCESSOR  Power through your workday with the great performance and instant responsiveness of the dual-core Intel Celeron N4020 processor (2).,Intel UHD Graphics 600,Integrated,STUNNING GRAPHICS  Smoothly stream your favorite content and easily run next-gen games with Intel UHD Graphics 600 (3).,Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides 64 GB of reliable, flash-based storage while 4 GB of RAM expands your bandwidth and boosts your performance (4).",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides 64 GB of reliable, flash-based storage while 4 GB of RAM expands your bandwidth and boosts your performance (4).",Windows 10,HP,HP Stream Laptop 11-ak0040nr,11-ak0040nr,11.6 Inches,1366 x 768,2.37 pounds,11.08 x 7.59 x 0.66 inches,Diamond white,1 Lithium ion batteries required. (included)
B0945HVTQH,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch Micro-Edge HD Display, Windows 10 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0010nr, 2021, Indigo Blue)",262.15,celeron_n4020,Intel,2,"ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (3)",Intel UHD Graphics 600,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (4) (5),Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",Windows 10 Home,HP,14-dq0010nr,14-dq0010nr,14 Inches,1366 x 768 pixels,3.24 pounds,0.71 x 8.86 x 12.76 inches,Indigo Blue,1 Lithium ion batteries required. (included)
B0882JG168,"2020 Apple MacBook Pro with Intel Processor (13-inch, 16GB RAM, 512GB SSD Storage) - Silver",1724.06,,,4,Tenth-generation quad-core Intel Core i5 processor,,,Intel Iris Plus Graphics,,16,,,,512 GB,SSD,,,,,,,,,,,
B09JQSLL92,"2021 Apple MacBook Pro (14-inch, Apple M1 Pro chip with 8core CPU and 14core GPU, 16GB RAM, 512GB SSD) - Space Gray",1949.99,,,10,"Apple M1 Pro or M1 Max chip for a massive leap in CPU, GPU, and machine learning performance,Up to 10-core CPU delivers up to 3.7x faster performance to fly through pro workflows quicker than ever,1080p FaceTime HD camera with advanced image signal processor for sharper video calls",,,"Apple M1 Pro or M1 Max chip for a massive leap in CPU, GPU, and machine learning performance,Up to 32-core GPU with up to 13x faster performance for graphics-intensive apps and games",,16,,,Up to 64GB of unified memory so everything you do is fast and fluid,512 GB,SSD,Up to 8TB of superfast SSD storage launches apps and opens files in an instant,,,,,,,,,,
B09N146W58,"HP Pavilion x360 2-in-1 Convertible Business Laptop, 14 FHD Touchscreen, Core i5-1135G7 Up to 4.2GHz, Windows 11 Pro, 16GB RAM 512GB SSD, Fingerprint Reader, Backlit Keyboard, 32GB Tela USB Card",899.0,core_i5,Intel,4,11th Generation Intel Core i5-1135G7 processor,Intel Iris Xe Graphics,,"14"" FHD IPS touchscreen, Control your entertainment right from the screen and get crystal-clear quality with 178-degree wide-viewing angles. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB PCIe M.2 SSD (15x faster than HDD) delivers instant boot-ups, fast data access",Windows 11 Pro,HP,HP Pavilion x360,HP Pavilion x360,14 Inches,,3.55 pounds,12.76 x 8.7 x 0.71 inches,Warm Gold,
B08YD1JLJF,"Acer Swift 3 Thin & Light Laptop | 14"" Full HD IPS 100% sRGB Display | AMD Ryzen 7 5700U Octa-Core Processor | 8GB LPDDR4X | 512GB NVMe SSD | WiFi 6 | Backlit KB | FPR | Amazon Alexa | SF314-43-R2YY",649.99,amd_ryzen_7,AMD,8,Powerful Productivity: AMD Ryzen 7 5700U Octa-Core Processor with Radeon Graphics run your most demanding apps with lightning-fast responsiveness and hyper-efficient battery usage to keep you productive and entertained all day,AMD Radeon Graphics,Integrated,Powerful Productivity: AMD Ryzen 7 5700U Octa-Core Processor with Radeon Graphics run your most demanding apps with lightning-fast responsiveness and hyper-efficient battery usage to keep you productive and entertained all day,AMD,8,DDR4 SDRAM,LPDDR4,Internal Specifications: 8GB LPDDR4X on-board memory; 512GB NVMe solid-state drive storage to store your files and media,512 GB,SSD,Internal Specifications: 8GB LPDDR4X on-board memory; 512GB NVMe solid-state drive storage to store your files and media,Windows 10 Home,Acer,SF314-43-R2YY,SF314-43-R2YY,14 Inches,1920 x 1080 pixels,2.62 pounds,12.71 x 8.35 x 0.63 inches,Silver,1 Lithium ion batteries required. (included)
