Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09NNNDJK2,"300W Car Power Inverter 12V to 110V DC to AC Inverter, with 2 Car Outlet Adapter and Dual 2.1A USB Ports, Suitable Laptops Smart Electronic Devices",37.99,,-,-,,2,,,,,,,,,,,,,,,,,,,,,,
B09TQ2LPTK,"2022 Lenovo IdeaPad 5 Pro Laptop, 8-Core AMD Ryzen 7 5800H, 16"" 2.5K QHD (2560 x 1440) 16:10 IPS Display, USB-C 3.2 Gen 2, 13hr Battery Life, Wi-Fi 6, IR Camera, Win 10 Pro (16GB RAM | 1TB PCIe SSD)",999.99,ryzen_7,-,-,AMD,8,"AMD Ryzen 7 5800H (8C / 16T, 3.2 / 4.4GHz, 4MB L2 / 16MB L3)",AMD Radeon Graphics,Integrated,"16"" 2.5K WQXGA (2560x1600) IPS 350nits Anti-glare, 100% sRGB Display",AMD,16,DDR4 SDRAM,DDR4,"AMD Ryzen 7 5800H (8C / 16T, 3.2 / 4.4GHz, 4MB L2 / 16MB L3)",1 TB,SSD,,Windows 10 Pro,Lenovo,IdeaPad 5 pro,Lenovo IdeaPad 5 Pro,16 Inches,2560 x 1440,4.4 pounds,14.02 x 9.88 x 0.67 inches,,3 Lithium ion batteries required. (included)
B09MMPQLRK,"Newest ASUS Vivobook Laptop, 17.3"" HD+ Non-Touch Display, Intel Core i7-1065G7 Quad-Core Processor, 24GB DDR4 Memory, 1TB PCIe NVMe M.2 SSD, Webcam, HDMI, Wi-Fi 5, Bluetooth, Windows 10 Home, Silver",999.00,i7-1065,i7,10,Intel,4,"10th Gen Intel Core i7-1065G7 1.30GHz Quad-Core Processor (8MB Intel Smart Cache, up to 3.90GHz)",Intel Iris Plus Graphics,Integrated,Intel Iris Plus Graphics,Intel,24,DDR4 SDRAM,DDR4,Up to 40GB DDR4 RAM,1 TB,SSD,Up to 2TB PCIe NVMe M.2 Solid State Drive,Windows 10,ASUS,Vivobook,Vivobook,17.3 Inches,,12 pounds,16.02 x 9.96 x 0.84 inches,,
B09P37ZGGZ,"2022 HP 17.3"" FHD IPS Display Laptop AMD 6-Core Ryzen 5 5500U AMD Radeon Graphics 32GB RAM DDR4 1TB NVMe SSD Fingerprint USB-C WiFi AC Bluetooth HDMI Webcam Windows 11 Pro w/ 32GB USB",,ryzen_5,-,-,AMD,6,"AMD Ryzen 5-5500U (6 Cores, 12 Threads, 8M Cache) base Frequency 2.1 GHz Max Turbo Frequency 4.00 GHz",AMD Radeon Graphics,Integrated,Integrated AMD Radeon Graphics,AMD,32,DDR4 SDRAM,DDR4,Upgraded to,1 TB,SSD,Upgraded to,Windows 11 Pro,HP,HP-17-CP000,HP-17-CP000,17.3 Inches,1920x1080,4.59 pounds,15.78 x 10.15 x 0.81 inches,Silver,
B0858N8CGX,"Acer Chromebook 314, Intel Celeron N4000, 14"" Full HD Display, 4GB LPDDR4, 64GB eMMC, Gigabit WiFi, Google Chrome, CB314-1H-C884",309.99,celeron_n,-,-,Intel,2,,,Integrated,,Intel,4,DDR3 SDRAM,LPDDR4,"CB314-1H-C884 comes with 14 Full HD IPS Display, Intel Celeron N4000, 4GB LPDDR4 Memory, 64GB eMMC, Google Chrome and Up to 12. 5-hours Battery Life.",64 GB,eMMC,Chromebooks come with built-in storage for offline access to your most important files and an additional 100GB of Google Drive space to ensure that all of your files are backed up automatically.,Chrome OS,Acer,CB314-1H-C884,CB314-1H-C884,14 Inches,,4.79 pounds,12.81 x 9.13 x 0.78 inches,,1 Lithium ion batteries required. (included)
B09Q5H4S91,"2022 Flagship HP Envy 13.3"" FHD (1920 X1080) IPS Laptop Computer, Intel 11th Gen Core i5-1135G7 up to 4.2GHz, 8GB RAM, 512GB PCle SSD, Fingerprint Reader, Backlit Keyboard, Win 10, w/ Accessories",699.00,i5-1135,i5,11,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris X Graphics / Integrated,Intel,8,DDR4 SDRAM,DDR4,8 GB DDR4-2666 SDRAM (onboard),512 GB,SSD,Upgrade to 512GB PCIe NVMe M.2 SSD,Windows 10 Home,HP,HP Envy,Envy,13.3 Inches,1920x1080,2.86 pounds,12.07 x 7.66 x 0.67 inches,Silver,
B09K21BSSR,"[Windows 11 Home] 2021 Newest HP 17t Laptop | 17.3"" HD+ Touch Display | 11th Gen Intel Core i7-1165G7 Processor | 16GB DDR4 RAM | 1TB Hard Disk Drive | Wi-Fi 6 | Backlit KB | Webcam | HDMI | Silver",979.99,i7-1165,i7,11,Intel,4,"11th Gen i7-1165G7 Processor (4 Cores, 8 Threads, 12MB Cache, 2.80 GHz base frequency, up to 4.70 GHz max turbo frequency)",Intel Iris Xe Graphics,,"Intel Iris Xe Graphics, whether it's games or movies, experience high performance for all your entertainment",Intel,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,1 TB,,Up to 1TB PCIe NVMe M.2 Solid State Drive + 1TB Hard Disk Drive,Windows 11 Home,HP,,17t,17.3 Inches,1600 x 900,5.28 pounds,15.78 x 10.15 x 0.78 inches,,
B08286CQNH,"Lenovo ThinkPad E15 15.6 Full HD IPS 1920 x 1080 Laptop, Core i5-10210U, 256 GB SSD, 8GB Ram, Win 10 Pro 64-bit",859.00,i5-10210,i5,10,Intel,1,,Intel UHD Graphics,Integrated,"Features 15.6"" Full HD (1920x1080) TN Anti-glare 220nits Display,Integrated Intel UHD Graphics 620 - Supports external digital monitor via HDMI or USB Type-C, Max external digital monitor resolution: 4K(3840x2160)",Allwinner,8,DDR4 SDRAM,,"8GB DDR4-2666MHz RAM, 256GB PCIe NVMe M.2 SSD (original built from manufacturer, with seal)",256 GB,SSD,,Windows 10 Pro,Lenovo,E15,20RD005HUS,3 Inches,1366x768,4.2 pounds,9.6 x 14.5 x 0.74 inches,Black,1 Lithium ion batteries required.
B07R116V7D,"14.1"" Full HD Windows Laptop PC (Windows 10, 4GB RAM, Dual Band 5GHz WiFi (2X WiFi Speeds), T90B Pro Model, Lapbook, Intel Quad-Core, USB 3.0, Bluetooth, Laptop Compute (64GB)",299.97,intel_atom,-,-,Intel,4,"T90B+ Pro Windows Laptop PC features 5 GHz WIFI which means the download and upload speeds are atleast 2x faster than traditional laptops. Furthermore, Intel Cherrytrail Quadcore Processor is quick enough to launch your Windows programs with no lag whatsoever",Intel HD Graphics,Integrated,,Intel,4,DDR3 SDRAM,DDR3,Your new Lapbook comes with 4GB of RAM. Storage can be expanded up to 256GB with a Micro SD card (tf-card) or Insert a HDD (upto 1TB) and increase the internal storage immediately.,64 GB,,Your new Lapbook comes with 4GB of RAM. Storage can be expanded up to 256GB with a Micro SD card (tf-card) or Insert a HDD (upto 1TB) and increase the internal storage immediately.,Windows 10,Fusion5,T90B+ Pro 64GB,T90B+PRO,14.1 Inches,,2.75 pounds,,,1 Lithium Polymer batteries required. (included)
B07QQB7552,"ASUS VivoBook F512 Thin and Lightweight Laptop, 15.6 FHD WideView NanoEdge , AMD R5-3500U CPU, 8GB RAM, 256GB SSD, Backlit KB, Fingerprint Reader, Windows 10, Peacock Blue, F512DA-EB51",557.18,ryzen_5_3500u,-,-,AMD,4,"Powerful AMD Quad Core Ryzen 5 3500U Processor (2M Cache, up to 3.6 GHz)",AMD Radeon Graphics,Integrated,AMD Radeon Vega 8 discrete graphics with Windows 10 Home,AMD,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM and 256GB PCIe NVMe M.2 SSD,256 GB,SSD,,Windows 10 Home,ASUS,ASUS VivoBook 15,F512DA-EB51,15.6 Inches,1920 x 1080 pixels,3.7 pounds,14.1 x 9.1 x 0.75 inches,Slate Grey,1 Lithium Polymer batteries required. (included)
B09DCKFTRY,"Penoval Stylus for Surface Pro, MPEN4.0, Palm Rejection, Tail Eraser. Compatible with Microsoft Surface Pro 3/4/5/6/7 Go Go2 Go3, Surface Book/Laptop/Studio/Surface Duo 2 and Windows Stylus Laptop",39.90,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B091VBW5SX,"SAMSUNG Galaxy Book Pro Intel Evo Platform Laptop Computer 15.6"" AMOLED Screen 11th Gen Intel Core i7 Processor 16GB Memory 512GB SSD Long-Lasting Battery, Mystic Blue",939.99,core_i7,-,-,Intel,1,"DO IT IN A FLASH: From downloading large documents fast to watching streams with no lag, and more  all with the new 11th Gen Core processor thats IntelEvo certified, so it works on a premium platform; With 512 GB of storage, youll have all the space you need.",,Integrated,,Intel,16,,LPDDR4X,,512 GB,SSD,"DO IT IN A FLASH: From downloading large documents fast to watching streams with no lag, and more  all with the new 11th Gen Core processor thats IntelEvo certified, so it works on a premium platform; With 512 GB of storage, youll have all the space you need.",Windows 10 Home,SAMSUNG,Galaxy Book Pro,NP950XDB-KB1US,15.6 Inches,,2.31 pounds,13.99 x 8.89 x 0.46 inches,Mystic Blue,1 Lithium ion batteries required. (included)
B08FZBLY6H,"Luxorro Laptop Bag for Men & Women, Sleek & Slim, Smooth Leather Computer Bag with Brass Hardware, Inc. Adjustable Shoulder Strap with Comfortable Pad, Protective Laptop Pouch, Fits 15.6 inch laptops",99.00,,-,-,,,,,,,,,,,,,,,,Luxorro,,,14 Inches,,4.84 pounds,,Black,
B0967RVSCX,"Conference USB Microphone for Computer, Omnidirectional Condenser Microphone PC Laptop Mic with Mute, for Recording Zoom Skype Meeting VoIP Call Online Class, Plug and Play NO Speaker Function",28.99,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B084JTR3SQ,"2020 HP 15 15.6 HD Touchscreen Premium Laptop - 10th Gen Intel Core i5-1035G1, 16GB DDR4, 512GB SSD, USB Type-C, HDMI, Windows 10 - Silver W (Renewed)",692.00,i5-1035,i5,10,Intel,2,Fast Processor 10th Generation intel(r) core(tm) i5-1035g1 Processor quad-core 1 0 GHz Base frequency up to 3 6 GHz with Intel's) Turbo Boost Technology,Intel Graphics_coprocessor,Dedicated,,Intel,16,DDR3 SDRAM,DDR4,,512 GB,SSD,Fast boot up with SSD Boot up in seconds transfer files without waiting hours and enjoy a snappier experience with the internal solid-state drive 512 GB pcie(r) nvme(tm) M 2 Solid State Drive,Windows 11,HP,HP i5 touch,15-cs3153cl,15.6 Inches,,5.39 pounds,19 x 12 x 3 inches,Silver,
B094NYG9RB,Razer Blade 15 Gaming Laptop: NVIDIA GeForce RTX 3070 - 11th Gen Intel 8-Core i7 CPU - 15.6 FHD 360Hz -16GB RAM - 1TB SSD - CNC Aluminum - Chroma RGB - THX Spatial Audio - Thunderbolt 3,2699.99,core_i7,-,-,Intel,1,"Intel 11th Gen 8-Core CPU for All-out Gaming Performance: Run the heaviest AAA titles and creation tasks without breaking a sweat, and activate Intel Turbo Boost Technology for a jolt of speed that brings the i7 processor up to 5.1GHz.",,RTX 3070,"NVIDIA GeForce RTX 30 Series Graphics for Stunning Visuals: Built on NVIDIAs award-winning 2nd-gen RTX architecture, these GPUs provide the most realistic ray-traced graphics and cutting-edge AI features for the most powerful graphics in a gaming laptop.",Intel,16,DDR4 SDRAM,DDR4,,1 TB,SSD,,Windows 10 Home,Razer,Blade 15,RZ09-0409BEC3-R3U1,15 Inches,1920 x 1080,4.4 pounds,9.25 x 13.98 x 0.62 inches,,1 Lithium ion batteries required. (included)
B09LCGRL9V,"ASUS ZenBook 14 Ultra-Slim Laptop 14 FHD Display, AMD Ryzen 7 5800H CPU, Radeon Vega 7 Graphics, 16GB RAM, 1TB PCIe SSD, NumberPad, Windows 11 Pro, Pine Grey, UM425QA-EH74",999.99,amd_ryzen_7_5800h,-,-,AMD,8,"Latest AMD Ryzen 7 5800H Processor (16M Cache, up to 4.4GHz, 8 cores) with AMD Radeon Vega 7 Graphics",,,"Latest AMD Ryzen 7 5800H Processor (16M Cache, up to 4.4GHz, 8 cores) with AMD Radeon Vega 7 Graphics",AMD,16,DDR4 SDRAM,DDR4,Fast storage and memory featuring 1TB PCIe NVMe SSD with 16GB LPDDR4X RAM,1 TB,SSD,Fast storage and memory featuring 1TB PCIe NVMe SSD with 16GB LPDDR4X RAM,Win 11 Pro,ASUS,ASUS ZenBook 14,UM425QA-EH74,14 Inches,1920 x 1080 pixels,5.9 pounds,14.2 x 9.3 x 0.8 inches,Pine Grey,1 Lithium ion batteries required. (included)
B0789CBW3Z,"75W 4-port Desktop Charger, Crave PowerHUB PRO [60W PD + Quick Charge QC3.0] Multi-Port Charger Hub with Fast IC Technology for MacBook with Thunderbolt 3 port, laptops, iPhone, iPad, Samsung and more",49.99,,-,-,,,,,,,,,,,,,,"Consolidate all your charging to one central location, Universal Compatibility from phones to laptops",,,,,,,,,,
B09RVMJN7L,"2022 Newest HP Envy x360 2-in-1 Convertible Laptop, 13.3"" FHD IPS Touchscreen, Intel Evo Platform i5-1135G7(Beat i7-10710U), 8GB RAM, 256GB SSD, Backlit Keyboard, Fingerprint, WiFi 6, Windows 10+JVQ",749.00,i5-1135,i5,11,Intel,4,"Intel 11th Generation Core i5 Evo Platform, 4 Cores, 8M Cache, base 2.40 GHz, up to 4.2GHz",Intel Iris Xe Graphics,Integrated,Intel Iris Xe Graphics,Intel,8,DDR4 SDRAM,DDR4,8 GB DDR4-3200 MHz RAM (onboard),256 GB,SSD,Hard drive size:,Windows 10 Home,HP,HP ENVY 13,hp envy 13,13.3 Inches,1920x1080,2.92 pounds,12.06 x 7.66 x 0.64 inches,Pale Gold,
B08257LKSG,"MSI GF63 Thin 9RCX-818 15.6"" Gaming Laptop, Thin Bezel, Intel Core i7-9750H, NVIDIA GeForce GTX 1050 Ti, 8GB, 256GB NVMe SSD (Renewed)",1188.88,i7-9750,i7,9,Intel,6,Processor: Intel Core i7-9750h 2. 6 - 4. 5GHz,NVIDIA GeForce GTX 1050 Ti,Dedicated,Graphics: NVIDIA GeForce GTX1050ti 4G GDDR5,NVIDIA,8,,,Memory: 8GB (8G*1) DDR4 2666MHz 2 Sockets; Max Memory 64GB,256 GB,SSD,Storage: 256GB NVMe SSD,Windows 10,MSI,GF63 THIN 9RCX-818,,15.6 Inches,,7.63 pounds,14.13 x 9.99 x 0.85 inches,,
B09FG2MQKY,"2021 Flagship ASUS Laptop 15.6"" Thin Light Laptop Computer, 15.6"" FHD Display, Intel Celeron N4020 (up to 2.8GHz),4GB RAM, 128GB eMMC,Webcam,WiFi, Backlit KeyboardMicrosoft 365,Win10 S+Marxsol Cables",319.00,celeron_n4020,-,-,Intel,2,Intel Dual-Core Celeron N4020 (,Intel HD Graphics 500,Integrated,Integrated Intel UHD Graphics 600,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4,128 GB,eMMC,128GB eMMC,Windows 10 S,ASUS,"Flagship ASUS 15.6"" Laptop",Flaship ASUS 15.6 Laptop,15.6 Inches,1920 x 1080,3.59 pounds,14.2 x 9.3 x 0.71 inches,Star Black,1 Lithium ion batteries required. (included)
B092RGWTSL,"2022 Newest Dell Inspiron 3000 Laptop, 15.6 HD Display, Intel N4020 Processor, 16GB RAM, 512GB PCIe SSD, Online Meeting Ready, Webcam, WiFi, HDMI, Bluetooth, Win10 Home, Black",518.00,celeron_n,-,-,Intel,2,"Intel Celeron Processor N4020 (2 cores, 2 Threads, 4MB Cache, Base Frequency at 1.1 GHz, and Up to 2.8 GHz at Maximum Turbo Speed)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB PCIe Solid State Drive,Windows 10,Dell,Dell Inspiron,i3000,15.6 Inches,,3.91 pounds,14.33 x 9.8 x 0.78 inches,Black,1 Lithium ion batteries required. (included)
B08TD9SQJ1,"LG Ultra PC 13U70P - 13"" Full HD (1920x1080) IPS Ultra-Lightweight Laptop, Ryzen 7 4700U CPU, AMD Radeon Graphics, 16GB RAM, 256GB SSD, 14.5 Hours Battery, White - 2021",1099.99,ryzen_7_4700u,-,-,AMD,8,"Built for productivity with the AMD Ryzen 7 4700U CPU for the performance needed to surf, stream and power through whatever your day brings.",AMD Radeon,Integrated,,AMD,16,DDR4 SDRAM,LPDDR4,,256 GB,SSD,Dependable storage accessible in a flash with 256GB in a solid state drive,Windows 10 Home,LG,13U70P-G.AAW7U1,13U70P-G.AAW7U1,13.3 Inches,1920 x 1080 pixels,2.16 pounds,12.1 x 8.14 x 0.6 inches,White,3 Lithium ion batteries required. (included)
B09JBN31PD,"HP 15"" Laptop , AMD Ryzen 7 5700U, AMD Radeon Graphics, 8 GB RAM, 256 GB SSD, Windows 11 Home (15-ef2025nr, Natural Silver)",619.99,amd_ryzen_7_5700u,-,-,AMD,8,"AMD Ryzen 7 5700U Mobile Processor: Create. Play. Work. Educate. Entertain. The possibilities are infinite. Be anywhere, go anywhere. Powers ultrathin notebooks that offer supreme performance, astonishing battery life, and modern features you need on-the-go.",AMD Radeon Graphics,Integrated,,AMD Radeon Graphics,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,HP,HP Laptop 15-ef2025nr,15-ef2025nr,15.6 Inches,1366 x 768,3.75 pounds,14.11 x 9.53 x 0.78 inches,Natural silver,1 Lithium ion batteries required. (included)
B07WP6RFYS,"Panasonic Toughbook CF-53 Laptop PC, 14 HD Display, Intel i5-2520M 2.5GHz, 16GB RAM, 1TB SSD, Windows 10 (Renewed)",659.99,i5-2520,i5,2,Intel,1,"Panasonic Toughbook CF-53 Laptop with 14 inch HD (1366x768) Display and Intel Core i5 Processor i5-2520M 2.5GHz Dual-Core 3MB CPU (4 Threads, 3M cache, Turbo Boost 2.0 up to 3.2GHz)",Integrated Graphics,Integrated,"1Gb NIC, DVD-RW, USB 3.0, Built in Wi-Fi, Graphics, Intel HD 3000 Graphics Video Card, SD Card Reader, HDMI, VGA, Serial Port",Intel,16,DIMM,DDR3,16GB DDR3 PC3-10600 1333MHz Memory,1 TB,SSD,,Windows 10,Panasonic,CF53RL1A,CF53RL1A,14 Inches,,8.51 pounds,18 x 17 x 5 inches,,1 Lithium ion batteries required. (included)
B081721LTM,"New ! Dell Inspiron i3583 15.6"" HD Touch-Screen Laptop - Intel i5-8265U - 8GB DDR4-256GB SSD - Windows 10 - Wireless-AC - Bluetooth, SD Card Reader, HDMI & USB 3.1 -Waves MaxxAudio Pro- Black",585.00,i3583,i3,,Intel,4,,Intel UHD Graphics 620,Integrated,"15. 6"" touch screen, 1366 x 768 HD resolution, LED backlight; Intel UHD Graphics 620; MaxxAudio;",Intel,8,DDR4 SDRAM,DDR4,"Intel i5-8265U, Quad-core, eight-way, Intel Turbo Boost; 8GB ddr4 system memory; 256GB Solid State Drive (PCI-e);",256 GB,SSD,"Intel i5-8265U, Quad-core, eight-way, Intel Turbo Boost; 8GB ddr4 system memory; 256GB Solid State Drive (PCI-e);",Windows 10,Dell,I3583-i5-8gb-256gb,creds-377,15.6 Inches,1366x768,4.4 pounds,15 x 10.2 x 0.8 inches,,1 Lithium Polymer batteries required. (included)
B09LYV39B6,"Lenovo IdeaPad 3 15.6"" HD Touchscreen Laptop, Intel Quad Core i5-1035G1, 16GB RAM, 512GB SSD+ 1TB HDD, 4-in-1 Card Reader, Webcam, Bluetooth, Wi-Fi 6, HDMI, Windows 10/11 Home",769.00,i5-1035,i5,10,Intel,4,"[Processor]:10th Gen Intel 4-Core i5-1035G1 (Base Frequency 1.0GHz, Max Turbo Frequency Up to 3.6GHz, 6MB Smart Cache, 8 Threads)",Intel UHD Graphics,Integrated,"[Display]:Intel UHD Graphics Integrated, 15.6 inch HD (1366x768) Touchscreen Display.",Intel,16,DDR4 SDRAM,DDR4,16GB RAM,1 TB,Hybrid,512GB SSD(Solid State Drive)1TB HDD(Hard Disk Drive),Windows 10,Lenovo,Lenovo Ideapad,Lenovo IdeaPad 3,15.6 Inches,,2.49 pounds,14.26 x 9.98 x 0.78 inches,Almond,1 Lithium ion batteries required. (included)
B092RYCZTM,"MSI GS66 Stealth 15.6"" QHD 240Hz 2.5ms Ultra Thin and Light Gaming Laptop Intel Core i7-11800H RTX3080 16GB 1TB NVMe SSD Win10PRO VR Ready",2899.00,i7-11800,i7,11,Intel,8,,,Dedicated,NVIDIA GeForce RTX3080 Laptop GPU 16G GDDR6,NVIDIA,16,DDR4 SDRAM,DDR4,16GB (8G*2) DDR4 3200MHz; 2 Sockets; Max Memory 64GB,1 TB,SSD,,Windows 10 Pro,MSI,GS66 Stealth 11UH-021,GS66 Stealth 11UH-021,15.6 Inches,2560 x 1440,4.63 pounds,0.71 x 14.17 x 9.65 inches,Core Black,1 Lithium Polymer batteries required. (included)
B09BP53Q6S,"MSI Modern 15 Thin and Light Daily Laptop: 15.6"" FHD 1080p, Intel Core i7-1195G7, Intel Iris Xe, 16GB, 512GB SSD, Win10, Carbon Gray (A11MU-681)",999.00,i7-1195,i7,11,Intel,4,"Exceed Your Imagination: The 11th Gen. Intel Core i7 processor, delivers high performance. Whether its graphic design, video editing or 3D rendering, the Modern 15 brings your imagination into life.",,Integrated,,Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,,Win 10 Multi-language /Free upgrade to Win 11,MSI,Modern 15 A11MU-681,Modern 15 A11MU-681,15.6 Inches,1920 x 1080 pixels,3.52 pounds,0.67 x 14.05 x 9.2 inches,Carbon Gray,1 Lithium Polymer batteries required. (included)
B089KC5ZKG,"1080P Webcam with Microphone, Streaming Webcam Camera USB Plug and Play Compatible with Desktop Laptop MacBook for Video Calling Recording Conferencing Webcams",19.99,,-,-,,,,,,,,,,,,,,,,SJLUHS,,,,,1.13 ounces,,,
B0919R2BTS,"Monster 6.7 oz. Spray Screen Cleaner Kit with Microfiber Cloth for Electronic Devices  Ideal for LED, LCD, OLED, Smart TV, Computer Monitors, Laptops, iPad, and iPhone Screens",19.99,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B092YHJLS6,"Acer Predator Helios 300 PH315-54-760S Gaming Laptop | Intel i7-11800H | NVIDIA GeForce RTX 3060 Laptop GPU | 15.6"" Full HD 144Hz 3ms IPS Display | 16GB DDR4 | 512GB SSD | Killer WiFi 6 | RGB Keyboard",1278.84,i7-11800,i7,11,Intel,8,"Extreme Performance: Crush the competition with the impressive power and speed of the 11th Generation Intel Core i7-11800H processor, featuring 8 cores and 16 threads to divide and conquer any task or run your most intensive games",,RTX 3060,,NVIDIA,16,DDR4 SDRAM,DDR4,"RTX, It's On: The latest NVIDIA GeForce RTX 3060 (6GB dedicated GDDR6 VRAM) is powered by award-winning Ampere architecture with new Ray Tracing Cores, Tensor Cores, and streaming multiprocessors supporting DirectX 12 Ultimate for the ultimate gaming performance",512 GB,SSD,"Internal Specifications: 16GB DDR4 3200MHz memory (2 DDR4 Slots Total, Maximum 32GB); 512GB PCIe Gen 4 SSD (2 x PCIe M.2 Slots/1 x 2.5"" Hard Drive Bay Available)",Windows 11 Home,Acer,PH315-54-760S,PH315-54-760S,15.6 Inches,1920 x 1080,5.07 pounds,14.31 x 10.04 x 0.9 inches,Black,1 Lithium ion batteries required. (included)
B08LD2DW3X,"HP 17.3"" Non-Touch Laptop Intel 10th Gen i5-10210U, 1TB Hard Drive, 12GB Memory, DVD Writer, Backlit Keyboard, Windows 10 Home Silver",559.0,i5-10210,i5,10,Intel,1,10th Gen Intel Core i5-10210U Processor at 1.6GHz,Intel UHD Graphics,,,Intel,12,DDR4 SDRAM,DDR4,12GB DDR4-2666MHz SDRAM,1 TB,,1TB 5400RPM SATA Hard Drive; DVD Writer (writes to DVD/CD),Windows 10 Home,HP,17-by2053cl,17-by2053cl,17.3 Inches,,5.5 pounds,,,1 Lithium ion batteries required.
B09MT6LV3V,"2022 Acer Nitro 5 Gaming Laptop 15.6"" FHD 144Hz IPS Display Intel 4-Core i5-10300H 16GB DDR4 512GB NVMe SSD NVIDIA GeForce RTX 3050 WiFi AX USB-C HDMI2.0 Backlit Windows 11 Pro w/RE USB Drive",,i5-10300,i5,10,Intel,4,10th Generation Intel Core i5-10300H Processor 2. 5GHz with Turbo Boost Technology up to 4.5GHz,NVIDIA GeForce RTX 3050,Dedicated,NVIDIA GeForce RTX 3050 GDDR6 4GB,NVIDIA,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM,512 GB,SSD,512GB NVMe PCIe SSD,Windows 11 Pro,Acer,AN515-55-53E5,AN515-55-53E5,15.6 Inches,1920x1080,5.07 pounds,14.31 x 10.04 x 0.94 inches,Black,
