Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09S2DZQQG,"2022 HP Pavilion 17.3"" FHD IPS Laptop Computer, Intel Dual Core i3-1115G4 (Upto 4.1GHz, Beats i5-1030G7), 16GB RAM, 256GB PCIe SSD,UHD Graphics, Bluetooth, HDMI,WiFi, Webcam, Windows 11+HubxcelCables",549.0,i3-1115,i3,11,Intel,2,": Intel Core i3-1115G4 (3.0GHz, up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel UHD Graphics,Integrated,: Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 SDRAM,256 GB,SSD,: 256GB PCIe SSD,Windows 11,HP,HP 17.3 Pavilion Laptop,HP 17.3 Pavilion Laptop,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B09MR31W5R,"[Windows 11 Home] 2022 Newest Dell Inspiron 7415 2-in-1 Touchscreen Laptop, 14"" Full HD, AMD Ryzen 5 5500U (6-core), 16GB RAM, 1TB PCIe SSD, HDMI, WiFi-6, Webcam, FP Reader, Backlit KB, Blue",839.0,amd_r_series,-,-,AMD,6,"AMD Ryzen 5 5500U(6-Core, 12 Threads, Base Frequency at 2.1 GHz, and Up to 4.0 GHz at Maximum Turbo Speed)",AMD Radeon,AMD Radeon,AMD Radeon,AMD,16,DDR4 SDRAM,DDR4,up to 32GB DDR4 SDRAM,1 TB,SSD,up to 2TB PCIe NVMe M.2 Solid State Drive,Windows 11,Dell,Dell Inspiron,7415,14 Inches,1920 x 1080,8 pounds,12.66 x 8.32 x 0.71 inches,Blue,
B08GZKZF87,"Microsoft Surface Laptop Go - 12.4"" Touchscreen - Intel Core i5 - 8GB Memory - 256GB SSD - Platinum",670.94,,-,-,,,Run your favorite appsand keep up on social media with a 10th Gen Intel Core Processor.,,,,,8,,,,256 GB,SSD,,,,,,,,,,,
B094K27CSY,"ASUS VivoBook 17 K712EA Thin and Light Laptop, 17.3 FHD Display, Intel Core i7-1165G7, 16GB DDR4 RAM, 1TB PCIe SSD, Windows 10 Home, Fingerprint, Transparent Silver, K712EA-DS76",979.99,i7-1165,i7,11,Intel,4,"Powerful Intel Core i7-1165G7 Processor (12M Cache, up to 4.7 GHz, 4 cores) with Windows 10 Home",Intel Iris Xe Graphics,Iris Xe,,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM and 1TB M.2 NVMe PCIe 3.0 SSD,1 TB,SSD,,Windows 10 Home,ASUS,VivoBook 17,K712EA-DS76,17.3 Inches,1920 x 1080 pixels,5.07 pounds,15.98 x 10.08 x 0.78 inches,Transparent Silver,1 Lithium ion batteries required. (included)
B09QV57HLQ,"2022 Flagship HP 17.3-inch IPS FHD Laptop Computer, Intel Core i5-1135G7, Quad Core up to 4.2 GHz, Iris Xe Graphics, 16GB RAM, 512GB PCIe SSD,Backlit Keyboard, WiFi 5, Webcam, Windows 11+MarxsolCables",689.0,i5-1135,i5,11,Intel,4,":Intel Core i5-1135G7 (Base 2.4GHz, up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,:Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,: 16GB DDR4 SDRAM,512 GB,SSD,: 512GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,"HP Flagship 17.3"" Laptop","HP Flagship 17.3"" laptop",17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B09PF4XXS5,"HP Pavilion Laptop (2022 Model), 14"" HD Touchscreen, Intel Core i3-1115G4 Processor, 16GB RAM, 512GB SSD, Micro-Edge, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life, Win 11",579.0,i3-1115,i3,11,Intel,2,"11th Gen Intel Core i3-1115G4 3.0GHz Dual-Core Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB Solid State Drive,Windows 11,HP,Pavilion,Pavilion,14 Inches,,3.24 pounds,12.76 x 8.86 x 0.71 inches,Natural Silver,
B09BKDKNT3,"ASUS L410 MA-DB04 Ultra Thin Laptop, 14 FHD Display, Intel Celeron N4020 Processor, 4GB RAM, 128GB Storage, NumberPad, Windows 10 Home in S Mode, Star Black",279.00,celeron_n4020,-,-,Intel,2,"Efficient Intel Celeron N4020 Processor (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,,128GB eMMC Flash Storage and 4GB DDR4 RAM,128 GB,,128GB eMMC Flash Storage and 4GB DDR4 RAM,Windows 10 S,ASUS,ASUS Laptop L410,L410MA-DB04,14 Inches,1920 x 1080 pixels,2.87 pounds,12.8 x 8.54 x 0.72 inches,Star Black,1 Lithium ion batteries required. (included)
B09643JBZ9,"Newest Dell Inspiron 3510 Laptop, 15.6 HD Display, Intel Celeron N4020 Processor, Webcam, WiFi, HDMI, Bluetooth, Win10 Home, Black (8GB RAM | 128GB PCIe SSD +1TB HDD)",499.00,celeron,-,-,Intel,2,"Intel Celeron Processor N4020 (4MB Cache, Base Frequency at 1.1 GHz, Up to 2.8 GHz at Maximum Turbo Speed)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,Hybrid,128GB PCIe Solid State Drive + 1TBHard Disk Drive,Windows 10,Dell,Dell Inspiron,3510,15.6 Inches,,3.91 pounds,14.33 x 9.8 x 0.78 inches,,
B09G8627YK,"Lenovo IdeaPad 3 15ITL6 82H800KAUS 15.6"" Touchscreen Notebook - Full HD - 1920 x 1080 - Intel Core i5 11th Gen i5-1135G7 Quad-core (4 Core) 2.40 GHz - 12 GB RAM - 512 GB SSD - Arctic Gray",623.25,i5 11,i5,11,Intel,1,"Intel Core i5 2.40 GHz processor provides great performance, immersive multimedia and rapid loading of programs",Intel Iris Xe Graphics,Iris Xe Graphics,,Intel,12,DDR4 SDRAM,DDR4,"With 12 GB DDR4 SDRAM memory, you can multitask seamlessly between various applications without issue",512 GB,SSD,,Windows 10 Home,Lenovo,IdeaPad 3 15ITL6,82H800KAUS,15.6 Inches,1920 x 1080 pixels,3.64 pounds,9.3 x 14.1 x 0.78 inches,Arctic Gray,
B08316YSKH,"CHUWI HeroBook Pro 14.1 inch Laptop PC, Intel Gemini-Lake N4020 Quad Core, 1920x1080 FHD IPS Display Ultra Slim Laptop Computer, 8G RAM 256GB SSD, Windows 10(Supports to Update Win 11)",299.99,intel_core_2_quad,-,-,Intel,4,"Powerful CoreThis laptop computer comes with powerful and efficient Intel quad core Gmini Lake N4020 processor, with fundamental frequency of 1.1GHz and burst frequency of 2.6GHz, based on 14nm technology and 5W ultra-low power design. The built-in high-performance Intel UHD graphics 600 ensures fast image processing and provides sharp image quality.,Every Day is an Earth DayThis lightweight computer weighs only 3.06lb (1.39kg) and as slim as 0.84 inch(2.13cm). It has 14.1 inch Full HD 1920x1080 IPS wide display. A monstrous 38Wh polymer lithium-ion battery with ultra-low power Intel CPU enables it last over 9 hours.",Intel UHD Graphics 600,Integrated,"Powerful CoreThis laptop computer comes with powerful and efficient Intel quad core Gmini Lake N4020 processor, with fundamental frequency of 1.1GHz and burst frequency of 2.6GHz, based on 14nm technology and 5W ultra-low power design. The built-in high-performance Intel UHD graphics 600 ensures fast image processing and provides sharp image quality.",Intel,8,DDR4 SDRAM,LPDDR4,"Work Smart and EfficientlyCHUWI HeroBook Pro has 8GB RAM, 256GB SSD storage. Up to 128GB TF expansion and a separate M.2 SSD expansion. Full size keyboard and big trackpad makes you work efficiently. 1 thumb opening and solid in hand good hinge makes this laptop suitable for school, business and home using. It can be connected to 5G/WIFI smoothly and consistently.",256 GB,SSD,"Work Smart and EfficientlyCHUWI HeroBook Pro has 8GB RAM, 256GB SSD storage. Up to 128GB TF expansion and a separate M.2 SSD expansion. Full size keyboard and big trackpad makes you work efficiently. 1 thumb opening and solid in hand good hinge makes this laptop suitable for school, business and home using. It can be connected to 5G/WIFI smoothly and consistently.",Windows 10,CHUWI,HeroBook Pro,Herobook Pro,14.1 Inches,1920x1080,3.06 pounds,13.07 x 8.43 x 0.84 inches,Gray,1 Product Specific batteries required. (included)
B08GDLPB8X,"HP 17.3 Inch FHD Laptop Computer 10th Gen Intel Core i5-1035G1 up to 3.6GHz, 12GB RAM, 1TB HDD, Intel Graphics, DVD, Backlit Keyboard, WiFi, Bluetooth, Windows 10 (Renewed)",568.88,i5-1035,i5,10,Intel,1,,Intel UHD Graphics,Integrated,DVD-Writer - Intel UHD Graphics - WiFi - Bluetooth - Windows 10 - Backlit Keyboard,Intel,12,DDR4 SDRAM,DDR4,"12 GB DDR4-2666 SDRAM (1 x 4 GB, 1 x 8 GB) - 1 TB SATA HDD",1 TB,HDD,,Windows 10,HP,17-BY,17-by,17.3 Inches,1920x1080,5.8 pounds,22 x 13.5 x 3 inches,,1 Lithium Metal batteries required. (included)
B09J8BNFYZ,"Newest Lenovo Ideapad 3 15 Laptop, 15.6 FHD Display, AMD Ryzen 3 3250U Processor, 16GB DDR4 RAM, 512GB SSD, Webcam, HDMI, WiFi 5, Light Weight, Platinum Grey, Windows 10",609.0,ryzen_3,-,-,AMD,2,"[Processor and Display]: AMD Ryzen 3 3250U ( base 2.6GHz, up to 3.5GHz) ideal for high application performance and casual gaming experience. 15.6"" Full HD Screen 1920 x 1080 native resolution Energy-efficient LED backlight.",AMD Radeon,,,AMD,16,DDR4 SDRAM,DDR4,Hard Drive:Upgraded 512GB Solid State Drive ideal for faster bootup and data transfer,512 GB,SSD,Hard Drive:Upgraded 512GB Solid State Drive ideal for faster bootup and data transfer,Windows 10 S,Lenovo,Lenovo Ideapad,Lenovo Ideapad 3,15.6 Inches,,4.84 pounds,,Gray,
B09QM3QRJD,"Lenovo Legion 5 17.3"" FHD Gaming Laptop, AMD Ryzen 5 5600H(up to 4.2GHz), 16GB RAM 256GB NVMe SSD + 1TB HDD, GeForce GTX 1650, Windows 11",929.0,ryzen_5,-,-,AMD,6,"AMD Ryzen 5 5600H Processor, 6-core, 3.3 GHz based, up to 4.2, 16M Cache",NVIDIA GeForce GTX 1650,Dedicated,NVIDIA GeForce GTX 1650,NVIDIA,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM,256 GB,Hybrid,256GB NVMe SSD + 1TB HDD,Windows 11,Lenovo,Lenovo Legion,Lenovo,17.3 Inches,,10.63 pounds,15.7 x 11.4 x 1.03 inches,,
B09DFSCWHC,"Dell Inspiron 15 5510 15.6 Inch Laptop, FHD Non-Touch Display - Intel Core i7-11390H, 8GB DDR4 RAM, 512GB SSD, NVIDIA GeForce MX450 Graphics, Windows 11 Home - Platinum Silver",888.43,i7-11390,i7,11,Intel,4,"Keeps Its Cool: A redesigned thermal system moves heat away from your CPU and GPU, more fan blades move more air and a drop-hinge allows air to circulate underneath your laptop.,Power Up: The latest 11th Generation Intel Core i7 processors deliver incredible responsiveness and smooth, seamless multitasking.",NVIDIA GeForce MX450,GeForce MX450,"Keeps Its Cool: A redesigned thermal system moves heat away from your CPU and GPU, more fan blades move more air and a drop-hinge allows air to circulate underneath your laptop.,Powerful Graphics: The NVIDIA GeForce MX450 graphics card accelerates your laptop with 2.5x faster performance for quicker photo editing, video editing, and light gaming.",NVIDIA,8,DDR4 SDRAM,DDR4,,512 GB,SSD,,GeForce MX450,Dell,Inspiron 15 5510,i5510-7613SLV-PUS,15.6 Inches,1920 x 1080 pixels,3.6 pounds,9.01 x 14.02 x 0.71 inches,Silver,1 Lithium Polymer batteries required. (included)
B09LTFBXBJ,"2021 ASUS ROG Strix G17 17.3"" FHD 144Hz Gaming Laptop Computer, AMD Ryzen 7-4800H 8-core, 64GB RAM, 2TB PCIe SSD, Backlit Keyboard, NVIDIA GeForce RTX 3060 Graphics, Windows 10, Gray, 32GB USB Card",1849.0,amd_ryzen_7,-,-,AMD,8,"AMD Ryzen 7-4800H Processor, Ultra-low-voltage platform. Octal-core, sixteen-way processing provides maximum high-efficiency power to go.",Nvidia GeForce RTX 3060 Graphics,Dedicated,"Nvidia GeForce RTX 3060 Graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",NVIDIA,64,DDR4 SDRAM,DDR4,"64GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",2 TB,SSD,"2TB PCIe SSD Save files fast and store more data. With massive amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,ASUS,ASUS ROG Strix G17,ASUS ROG Strix G17,17.3 Inches,1920 x 1080,5.95 pounds,15.55 x 11.1 x 1.11 inches,Eclipse Gray,1 Lithium ion batteries required. (included)
B082NZX92C,"2020 HP 17.3"" HD+ Premium Laptop Computer, AMD Ryzen 5 3500U Quad-Core Up to 3.7GHz, 12GB DDR4 RAM, 256GB SSD, DVDRW, AMD Radeon Vega 8, 802.11ac WiFi, Bluetooth 4.2, USB 3.1, HDMI, Black, Windows 10",948.00,amd_a_series,-,-,AMD,2,"AMD Ryzen 5 3500U with Radeon Vega 8 Graphics (2.1 GHz base clock, up to 3.7 GHz max boost clock, 6 MB cache, 4 cores)",AMD Radeon R5,Integrated,Integrated: AMD Radeon Vega 8 Graphics,AMD,12,DDR4 SDRAM,DDR4,12GB DDR4-2400 SDRAM,256 GB,SSD,256GB M.2 SSD,Windows 10,HP,17-ca,17-ca,17.3 Inches,1600x900,5.4 pounds,16.33 x 10.72 x 0.96 inches,Black,1 Lithium ion batteries required. (included)
B09L2DPHRV,"New 2022 HP 17.3"" FHD IPS Display, 11th Gen Intel Core i5-1135G7(Beats i7-8500), Windows 11 Home, 8GB RAM, 512GB SSD, Wi-Fi 5, Bluetooth, HDMI, Webcam",574.00,i5-1135,i5,11,Intel,4,,Intel Iris Xe Graphics,Integrated,"HP TrueVision HD Camera with integrated digital microphone, Intel UHD Graphics 620",Intel,8,DDR SDRAM,DDR4,"512GB PCIe NVMe M.2 SSD, 8GB DDR4-2400 SDRAM (1 x 8 GB)",512 GB,SSD,,Windows 10,HP,17-by4061nr,17-by4061nr,17.3 Inches,1920x1080,6 pounds,22 x 12 x 3 inches,,
B07Z11X58J,"Acer Aspire 5 Slim Laptop, 15.6"" Full HD IPS Display, AMD Ryzen 7 3700U, RX Vega 10 Graphics, 8GB DDR4, 512GB SSD, Backlit Keyboard, Windows 10 Home, A515-43-R6DE",629.00,ryzen_7_3700u,-,-,AMD,4,Amd Ryzen 7 3700U dual-core processor (Up to 4.0 GHz) | 8GB DDR4 Memory | 512GB PCIe NVMe SSD,AMD Radeon RX Vega 10,Integrated,"15.6"" Full HD (1920 x 1080) widescreen LED-backlit IPS display | AMD Radeon RX Vega 10 mobile graphics",AMD,8,DDR2 SDRAM,DDR4,Amd Ryzen 7 3700U dual-core processor (Up to 4.0 GHz) | 8GB DDR4 Memory | 512GB PCIe NVMe SSD,512 GB,SSD,,Windows 10 Home,Acer,A515-43-R6DE,A515-43-R6DE,15.6 Inches,,4.19 pounds,14.31 x 9.74 x 0.71 inches,Silver,1 Lithium ion batteries required. (included)
B09Q4M1MHN,"2022 Newest HP Premium Laptop, 14"" FHD IPS LED Display, Intel Quad-Core Processor, Intel UHD Graphics, 16GB RAM, 256GB PCIe SSD, Bluetooth 5.0, Office 365 1-Year Subscription Included, Windows 11",469.0,pentium,-,-,Intel,4,"Intel Pentium Silver N6000 (up to 3.3 GHz burst frequency, 4 MB L3 cache, 4 cores)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,256 GB,SSD,320GB SSD (256GB PCIe SSD + 64GB eMMC),Windows 11,HP,Premium,Premium,14 Inches,,3.2 pounds,12.8 x 8.9 x 0.7 inches,Natural Silver,
B07XZLP557,"2022 Newest Lenovo Ideapad 3 Laptop, 15.6"" HD Touchscreen, 11th Gen Intel Core i3-1115G4 Processor, 12GB DDR4 RAM, 512GB PCIe NVMe SSD, HDMI, Webcam, Wi-Fi 5, Bluetooth, Windows 11 Home, Almond",529.00,i3-1115,i3,11,Intel,2,"11th Gen Intel Core i3-1115G4 Dual-Core 3.0GHz Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,12,DDR4 SDRAM,DDR4,Up to 20GB DDR4 RAM,512 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,Lenovo,Ideapad,Ideapad,17.3 Inches,,6.93 pounds,16.3 x 11.2 x 1 inches,Blue,1 Lithium ion batteries required. (included)
B09MH5VB33,"Newest 2022 HP 14"" HD Touchscreen Display Laptop, AMD Ryzen 3 3250U (Up to 3.5GHZ, Beat i5-7200U), 16GB DDR4 RAM, 512GB SSD, AMD Radeon Graphics, HDMI, Webcam, Windows 11 S, w/ 3in1 Accessories",589.9,ryzen_3_3250u,-,-,AMD,2,": AMD Ryzen 3 3250U (2.6 GHz base clock, up to 3.5 GHz max boost clock, 4 MB L3 cache, 2 cores, 4 threads)",AMD Radeon graphics,,: AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 SDRAM,512 GB,SSD,: Upgraded to 512GB SSD,Windows 11 Home in S mode,HP,,HP,14 Inches,1366x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,Silver,
B08VJ1FCXK,"2021 Newest HP 14"" HD Laptop for Business and Student, Intel Celeron N4020(up to 2.8GHz), 4GB RAM, 64GB eMMC, 1 Year Office 365, USB-A&C, WiFi, Webcam, HDMI, Win10 S, w/64GB SD Card",369.00,celeron,-,-,Intel,2,Intel Dual Core Celeron N4020 processor with 1.10GHz (Max Turbo Speed of 2.80GHz),Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4,64 GB,eMMC,64GB eMMC flash,Windows 10 S,HP,HP,HP,14 Inches,1366x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,,
B081F271YZ,"2022 Newest Dell Inspiron 15 3000 Series Laptop, 15.6"" HD Screen, 10th Gen Intel Core i5-1035G1 Processor, 32GB RAM, 1TB SSD + 1TB HDD, Wi-Fi, Webcam, HDMI, Windows 10 Home, Black",869.0,i5-1035,i5,10,Intel,4,"10th Gen Intel Core i5-1035G1 1.00GHz Quad-Core Processor (6MB SmartCache, up to 3.60GHz)",Intel UHD Graphics,,Intel UHD Graphics with Shared Graphics Memory,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,1 TB,Hybrid,1TB PCIe NVMe M.2 Solid State Drive + 1TB Hard Disk Drive,Windows 10,Dell,Inspiron,Inspiron,15.6 Inches,,4.45 pounds,14.11 x 9.27 x 0.74 inches,Black,
B09PK4T7MN,"HP 15.6"" HD Touchscreen Business &Home Laptop, AMD Ryzen 3 3250U, 8GB DDR4, 256GB NVMe SSD, HDMI Bluetooth WiFi Webcam, Long Battery Life, Natural Silver, Windows 11 Home, Goldoxis Card",499.99,ryzen_3_3250u,-,-,AMD,2,"{Processor} AMD Ryze 3 3250U. Fast multitasking responsiveness, stunning visuals, and long-lasting battery life. The laptop brings the perfect combination of features to make you unstoppable.",AMD Radeon Graphics,,Webcam: HP True Vision 720p HD camera with integrated dual array digital microphones,AMD,8,DDR4 SDRAM,DDR4,Storage Drive: 256 GB PCIe NVMe M.2 SSD,256 GB,SSD,Storage Drive: 256 GB PCIe NVMe M.2 SSD,Windows 10 Home,HP,,,15.6 Inches,,5.06 pounds,,Silver,
B08XWLTKD1,"2021 Dell Inspiron 15 3000 15.6"" HD Laptop Computer, Intel Celeron Processor 4205U, 4GB RAM, 128GB PCIe SSD, Intel UHD Graphics 610, Waves MaxxAudio, HD Webcam, Windows 10, Black",,celeron,-,-,Intel,2,"Intel Celeron Processor 4205U, Ultra-low-voltage platform. Dual-core, two-way processing provides maximum high-efficiency power to go.",Intel HD Graphics 610,,"Intel UHD Graphics 610 with shared video memory provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",Intel,4,DDR4 SDRAM,DDR4,"4GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",128 GB,SSD,"128GB PCIe SSD Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,Dell,Dell,Dell Inspiron,15.6 Inches,,4.48 pounds,14.96 x 10.16 x 0.78 inches,Black,
B09MQCZXFF,"ASUS VivoBook 14"" FHD LED Display Thin and Light Laptop 2022, Intel 4-Core i5-1135G7 Up to 4.2 GHz, 16GB RAM, 512GB SSD, HDMI, Fingerprint Reader, Backlit Keyboard, Grey, Win10, w/ 3in1 Accessories",649.9,i5-1135,i5,11,Intel,4,Intel Core i5-1135G7 2.40 up to 4.20 GHz,Intel UHD Graphics,,,Intel,16,DDR4 SDRAM,DDR4,Upgrade to 16GB DDR4,512 GB,SSD,Hard drive size,Windows 10,ASUS,ASUS VivoBook,ASUS VivoBook,14 Inches,,3.42 pounds,12.81 x 8.5 x 0.78 inches,Slate Grey,
B08JQJ5RKK,"Acer Swift 3 Intel Evo Thin & Light Laptop, 14"" Full HD, Intel Core i7-1165G7, Intel Iris Xe Graphics, 8GB LPDDR4X, 256GB NVMe SSD, Wi-Fi 6, Fingerprint Reader, Back-lit KB, SF314-59-75QC",659.00,i7-1165,i7,11,Intel,4,"Get high performance, responsiveness and long battery life with the Intel Core i7-1165G7 Processor - up to 4.7GHz, 4 cores, 8 threads, 12MB Intel Smart Cache",Intel Iris Xe Graphics,Integrated,"14"" Full HD (1920 x 1080) IPS Widescreen LED-backlit 100% sRGB Display | Intel Iris Xe Graphics",Intel,8,,LPDDR4,8GB Onboard LPDDR4X Memory and 256GB NVMe SSD,256 GB,SSD,,Windows 10 Home,Acer,SF314-59-75QC,SF314-59-75QC,14 Inches,,2.65 pounds,12.73 x 8.62 x 0.63 inches,,1 Lithium ion batteries required. (included)
B08HWB94ZF,"2022 HP Stream 11.6 Inch HD Laptop, Intel Celeron N4000, 4GB RAM, 64GB eMMC, Webcam, Windows 10 S with Office 365 Personal for 1 Year (Google Classroom or Zoom Compatible) /Legendary Accesorries",299.99,celeron_n2930,-,-,Intel,2,,Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR3L,MEMORY: 4 GB DDR4-2400 SDRAM (1 x 4 GB) Transfer rates up to 2400 MT/s. 1 x 4 GB; STORAGE: 64 GB eMMC,64 GB,eMMC,"OFFICE 365 FOR ONE YEAR: Get full access to Microsoft Excel, Word, PowerPoint, OneNote, Access, and 1 TB of OneDrive Storage for one year",Windows 10,HP,HP 11 Stream,HP 11 Stream,11.6 Inches,,2.3 pounds,11.08 x 7.59 x 0.66 inches,Silver,1 Lithium ion batteries required. (included)
B09QCQ6SQP,"Newest 2022 Dell Inspiron 5000 2-in-1 14"" HD Touchscreen Slim Laptop, 11th Intel Core i3-1115G4 (up to 4.1GHz), 16GB RAM, 1TB PCIe SSD, Backlit Keyboard, Webcam, WiFi 6, Windows 10 S",799.99,i3-1115,i3,11,Intel,2,"11th Generation Intel Core i3-1115G4 Processor (base 3.0GHz, up to 4.1 GHz, 6MB Cache, 2-Cores)",Intel UHD Graphics,Integrated,Integrated Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,Upgraded to 16GB DDR4 RAM,1 TB,SSD,"Upgraded Powerful Storage16GB DDR4 RAM1TB PCIe NVMe SSD. Substantial high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once.",Windows 10,Dell,Dell Inspiron,Inspiron 5000,14 Inches,1366x768,3.58 pounds,12.77 x 8.77 x 0.75 inches,Silver,
B08ZJZK93N,"HP Pavilion 15 Laptop, AMD Ryzen 5 5500U, 8 GB RAM, 512 GB SSD, 15.6 HD Touchscreen, Windows 10 Home, Thin, Lightweight Computer with Webcam, Business, Study, & Entertainment (15-eh1010nr, 2021)",599.99,ryzen_5,-,-,AMD,6,,AMD Radeon,Integrated,"MARVEL AT HIGH-SPEED PROCESSING - Games, movies, and music are taken to new heights with AMD Ryzen 5 5500U (2) processing power and AMD Radeon Graphics.",AMD,8,DDR4 SDRAM,DDR4,"SECURELY SAVE YOUR WORK - 512 GB PCIe NVMe M.2 SSD hard drive (3) makes storing important documents is a breeze. Plus, quickly access your documents with 8 GB of RAM.",512 GB,SSD,CONNECT SMOOTHLY - Your connections are rock solid with the Wi-Fi 5 (2x2) and Bluetooth 5.0 combo (7).,Windows 10 Home,HP,15-eh1010nr,15-eh1010nr,15.6 Inches,1366 x 768 pixels,3.86 pounds,14.18 x 9.21 x 0.7 inches,Natural Silver,1 Lithium ion batteries required. (included)
B07WJVPGYP,"HP EliteBook 840 G3 Laptop 14 HD Display, Intel Core i5-6300U 2.4Ghz, 256GB SSD, 16GB DDR4 RAM, Webcam, WiFi, Windows 10 Pro (Renewed)",331.99,i5-6300,i5,6,Intel,2,,Intel,Integrated,"14.0"" diagonal LED HD Display | Intel HD Graphics 520",Intel,16,DDR4 SDRAM,DDR4,"256GB SSD, 16GB DDR4 RAM",256 GB,SSD,,Windows 10 Pro,HP,EliteBook 840 G3,EliteBook 840 G3,14 Inches,1366x768,3.3 pounds,16.14 x 13.78 x 4.72 inches,,1 Lithium ion batteries required. (included)
B08LDLRNGF,HP Stream Laptop PC 11.6' Intel N4000 Quad Core 4GB DDR4 SDRAM 32GB eMMC (Renewed),174.95,mobile_celeron,-,-,Intel,2,"MORE FEATURES, MORE VALUE: With an Intel Celeron processor, work all day or binge-watch your favorite shows - all while staying under budget.",Intel,Integrated,,Intel,4,DRAM,DDR4,,32 GB,eMMC,,Windows 10 S,HP,11-ak0035nr,16V15UA-R,11.6 Inches,,2.37 pounds,11 x 10 x 1 inches,White,1 Lithium ion batteries required.
