Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B08NYX62GW,"2021 Newest HP Pavilion 15.6"" HD Non-Touch Laptop, Intel Dual-Core i3-1005G1 Up to 3.4GHz (Beats i5-7200u), 16GB DDR4 RAM, 256GB PCI-e NVMe SSD, 720P Webcam, WiFi, HDMI, Windows 10 S + Oydisen Cloth",529.0,i3-1005,Intel,2,"Processor10th Gen Intel Core i3-1005G1 1.20GHz Dual-Core Processor (4MB Intel Smart Cache, up to 3.40GHz), Intel UHD Graphics",Intel,Integrated,"Processor10th Gen Intel Core i3-1005G1 1.20GHz Dual-Core Processor (4MB Intel Smart Cache, up to 3.40GHz), Intel UHD Graphics",Intel,16,DDR4 SDRAM,DDR4,"RAM and Storage16GB system memory for advanced multitasking; 256GB Solid State Drive (PCI-e NVMe); Optical drive not included; Full-size, natural silver keyboard with numeric keypad",256 GB,SSD,"RAM and Storage16GB system memory for advanced multitasking; 256GB Solid State Drive (PCI-e NVMe); Optical drive not included; Full-size, natural silver keyboard with numeric keypad",Windows 10 S,HP,Laptop,HP Pavilion 15 Laptop,15.6 Inches,1366x768,3.75 pounds,14.11 x 9.53 x 0.71 inches,,
B07XL4JHXR,"SAMSUNG Galaxy Chromebook 4 11.6-inch 64GB eMMC, 4GB RAM, Gigabit Wi-Fi, Chrome OS, HD Intel Celeron Processor N4000",194.11,celeron_n3450,Intel,1,"Meets eight military-grade (MIL-STD-810G) standards including: transit drop, vibration, high temperature, temperature shocks, freezing, dust, humidity, low pressure. A Measured according to Google Scenario (Power Load Test) criteria. (Tested Product Specifications: Intel Celeron Processor N4000 / 4GB Memory / 32GB eMMC). Battery life may vary depending on network environment, usage patterns and other factors",,Integrated,,Intel,4,DDR4 SDRAM,LPDDR4,"Meets eight military-grade (MIL-STD-810G) standards including: transit drop, vibration, high temperature, temperature shocks, freezing, dust, humidity, low pressure. A Measured according to Google Scenario (Power Load Test) criteria. (Tested Product Specifications: Intel Celeron Processor N4000 / 4GB Memory / 32GB eMMC). Battery life may vary depending on network environment, usage patterns and other factors",64 GB,eMMC,,Chrome OS,Samsung Electronics,Chromebook 4,XE310XBA-K02US,11.6 Inches,,3.99 pounds,11.33 x 7.96 x 0.66 inches,Silver,1 Lithium ion batteries required. (included)
B0869L1326,"ASUS VivoBook 15 Thin and Light Laptop, 15.6 FHD Display, Intel i3-1005G1 CPU, 8GB RAM, 128GB SSD, Backlit Keyboard, Fingerprint, Windows 10 Home in S Mode, Slate Gray, F512JA-AS34",,i3-1005,Intel,2,"Latest 10th Gen Intel Core i3-1005G1 CPU (4M Cache, up to 3.4 GHz)",Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,8 GB DDR4 RAM and 128 GB PCIe NVMe M.2 SSD,128 GB,SSD,,Windows 10 S,ASUS,VivoBook 15,F512JA-AS34,15.6 Inches,1920 x 1080 pixels,3.75 pounds,14.1 x 9.1 x 0.78 inches,Slate Gray,1 A batteries required. (included)
B09KL2LJHK,"ASUS ZenBook Flip 13 OLED Ultra Slim 2-in-1 Laptop, 13.3 OLED FHD Touch Screen, Intel Evo Platform Core i7-1165G7, 16GB RAM, 1TB SSD, Windows 11 Home, AI Noise-Cancellation, Pine Grey, UX363EA-AH74T",1149.99,i7-1165,Intel,4,"Intel Evo Platform - The perfect combination of performance, responsiveness and battery life. Enjoy amazing performance with the 11th Gen Intel Core i7 processor with Intel Iris Xe graphics. Stay productive with a fast-charging, long-lasting battery",Intel Iris Xe Graphics,Integrated,"Intel Evo Platform - The perfect combination of performance, responsiveness and battery life. Enjoy amazing performance with the 11th Gen Intel Core i7 processor with Intel Iris Xe graphics. Stay productive with a fast-charging, long-lasting battery",Intel,16,DDR4 SDRAM,LPDDR4,Fast storage and memory featuring a 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM,1 TB,SSD,Fast storage and memory featuring a 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM,Windows 11 Home,ASUS,ASUS ZenBook Flip 13,UX363EA-AH74T,13.3 Inches,1920 x 1080 pixels,2.87 pounds,12.01 x 8.31 x 0.55 inches,Pine Grey,1 Lithium ion batteries required. (included)
B09C3YPFZX,"2021 Latest Dell Inspiron 7000 2-in-1 Premium Laptop,17.3"" QXGA + Touch Display (2560x1600) (Intel i7-1165G7 4-Core, 16GB RAM, 1TB PCIe SSD, Intel Iris Xe, Backlit KB, FP Reader, Webcam, WIN10P)",1299.0,i7-1165,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,1 TB,SSD,"Enormous Storage 1TB PCIe NVMe SSD; 2 USB 3.2 Gen1, 1 HDMI, Thunderbolt 4 (Type-C), SD Reader, Headphone/Microphone Combo Jack.",Windows 10 Pro,Dell,Dell Inspiron,,17.3 Inches,2560x1600,5.36 pounds,10.49 x 14.95 x 0.76 inches,,
B096CMRD39,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 8GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Blue, Windows 10 with 1 Year Microsoft 365",369.0,celeron,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Blue,
B07XZJZCN8,"2022 Newest Lenovo Ideapad 3i Laptop, 15.6"" Full HD 1080P Non-Touch Display, Intel Pentium Gold 7505 Processor, Webcam, HDMI, Wireless-AX Wi-Fi 6, Bluetoooth, Windows 11 Home (12GB RAM | 128GB SSD)",459.0,pentium,Intel,2,"Intel Pentium Gold 7505 Dual-Core 2.00GHz Processor (4MB Intel Smart Cache, up to 3.50GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,12,DDR4 SDRAM,DDR4,Up to 20GB DDR4 RAM,128 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 10,Lenovo,Ideapad,Ideapad,15.6 Inches,,4.85 pounds,14.3 x 10 x 0.9 inches,Grey,
B09886Q4PW,"HP Chromebook 14 Laptop, Intel Celeron N4020, 4 GB RAM, 32 GB eMMC, 14 HD Micro-Edge Display, Chrome OS, Thin & Portable, 4K Graphics, Backlit Ash Gray Keyboard (14a-na0024nr, 2021, Mineral Silver)",295.35,celeron_n4020,Intel,2,"FOR HOME, WORK, & SCHOOL  With this laptops Intel processor, backlit keyboard, stereo speakers tuned by the audio experts at B&O, and long battery life, you can knock out any assignment or binge-watch your favorite shows.,ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (2).",Intel UHD Graphics 600,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (3) (4).,Intel,4,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,32 GB,eMMC,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,Chrome OS,HP,14a-na0024nr,14a-na0024nr,14 Inches,,3.24 pounds,12.82 x 8.6 x 0.7 inches,Mineral silver,1 Lithium ion batteries required. (included)
B08CDTP2Q1,"HP 2020 Newest Pavilion X360 2-in-1 Convertible 14"" HD Touch-Screen Laptop, 10th Gen Intel Core i3-1005G1, 8GB Ram, 128GB Ssd, Wifi, Webcam, Win 10 S",493.00,i3-1005,Intel,2,"Intel 10th Generation Core i3-1005G1 (Dual-core,Base 1.2 GHz,up to 3.4GHz)",Intel UHD Graphics,,Intel UHD Graphics (Integrated),Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM,128 GB,Ssd,128GB SSD,Windows 10,HP,X360,X360,14 Inches,1366x768,3.52 pounds,12.8 x 8.7 x 0.7 inches,Silver,1 Lithium Polymer batteries required. (included)
B07FKMCN5J,"Dell Inspiron 5565 15.6"" HD Laptop PC - AMD FX-9800P 2.7GHz, 8GB, 1TB HDD, Webcam, Bluetooth, AMD Radeon R7 Graphics, Windows 10 Home (Black)",700.0,amd_a_series,AMD,1,"AMD FX-9800P Quad-Core Processor (2.7GHz, up to 3.6GHz with Turbo Boost, 2MB Cache)",AMD Radeon R7,Dedicated,AMD Radeon R7 Graphics - Built-in DVDRW Drive - Bluetooth 4.1 and Dual-Band Wi-Fi Connectivity,AMD,8,DDR SDRAM,DDR4,8GB DDR4-2133MHz RAM Memory - 1TB 5400 rpm Hard Disk Drive,1 TB,HDD,8GB DDR4-2133MHz RAM Memory - 1TB 5400 rpm Hard Disk Drive,Windows 10 Home,Dell,"Dell Inspiron 5565 15.6"" HD Laptop PC",Inspiron 5565,15.6 Inches,1366x768,5.2 pounds,10.2 x 15.4 x 0.9 inches,Black,
B09FSXLWHJ,"MSI Creator Z16 Creator Z16 A11UET-254 16"" Touchscreen Rugged Notebook - QHD+ - 2560 x 1600 - Intel Core i9 11th Gen i9-11900H 2.50 GHz - 32 GB RAM - 2 TB SSD - Lunar Gray",2599.00,core_i9,Intel,1,,NVIDIA GeForce RTX 3060,GeForce RTX 3060,,NVIDIA,32,DDR4 SDRAM,,,2 TB,SSD,,Windows 10 Pro,MSI,Creator Z16,Creator Z16 A11UET-254,16 Inches,2560 x 1600 pixels,5.07 pounds,10.1 x 14.1 x 0.64 inches,Lunar Gray,1 A batteries required.
B013HD3INW,"Apple MacBook Air MJVE2LL/A 13-inch Laptop 1.6GHz Core i5,4GB RAM,128GB SSD (Renewed)",285.00,core_i5,Apple,2,,Intel HD Graphics 6000,Integrated,Intel HD Graphics 6000,Intel,4,DDR4 SDRAM,DDR3_SDRAM,,128 GB,SSD,,OS X 10.10 Yosemite,Apple,MacBook Air,MJVE2LL/A-CR,13.3 Inches,1440x900,3 pounds,8.94 x 12.8 x 0.68 inches,Silver,1 Lithium Polymer batteries required.
B09MZXMKZX,"Lenovo IdeaPad 5 15.6"" FHD IPS Touchscreen Laptop | 11th Gen Intel Core i7-1165G7 | 16GB RAM | 512GB SSD | Backlit Keyboard | Fingerprint Reader | WiFi-6 | Windows 10 | TF",989.0,i7-1165,,4,"[Processor Info]: Latest and Powerful 11th Gen Intel Evo Platform 4-Core i7-1165G7 Processor(2.8GHz Base, Max Turbo upto 4.7GHz, 4-Core, 8-Threads, 12MB Smart Cache), The perfect combination of performance and responsiveness. Enjoy boundary-breaking performance with the 11th Gen Intel Evo Platform Core i7 processor. Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",,,"[Premium Display & Graphics]: 15.6"" Touchscreen IPS Anti-Glare FHD (1920 x 1080) 300nits Display, The 1920 x 1080 resolution boasts impressive color and clarity. IPS technology for wide viewing angles. Energy-efficient LED backlight. Integrated Intel Iris Xe Graphics with shared video memory, Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals with the convenience of a thin & light laptop.",,16,,,"[Memory & Storage]: Upgraded 16GB DDR4 RAM for fast processing and advanced multitasking, smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once. Upgraded 512GB PCIE SSD, a flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery, get upto 15x faster performance than traditional HDD.,[Premium Display & Graphics]: 15.6"" Touchscreen IPS Anti-Glare FHD (1920 x 1080) 300nits Display, The 1920 x 1080 resolution boasts impressive color and clarity. IPS technology for wide viewing angles. Energy-efficient LED backlight. Integrated Intel Iris Xe Graphics with shared video memory, Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals with the convenience of a thin & light laptop.",512 GB,SSD,"[Memory & Storage]: Upgraded 16GB DDR4 RAM for fast processing and advanced multitasking, smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once. Upgraded 512GB PCIE SSD, a flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery, get upto 15x faster performance than traditional HDD.",,,,,,,,,,
B091VBL2C9,"HP Envy 17t High Performance Laptop, 17.3"" Full HD Touchscreen, Intel Core i7-1165G7 Processor, Intel Iris Xe Graphics, 32GB RAM, 1TB SSD, Backlit Keyboard, Wi-Fi 6, Windows 11 Home",1370.86,i7-1165,Intel,4,"Intel Core i7-1165G7 Processor (4 Cores, 8 Threads, 12MB Cache, 1.2GHz to 4.7GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,NVIDIA,32,DDR4 SDRAM,DDR4,Up to 64GB DDR4 SDRAM,1 TB,SSD,Up to 2TB PCIe NVMe M.2 Solid State Drive,Windows 10,HP,HP Envy,17t-ch000,17.3 Inches,1920 x 1080,6.02 pounds,15 x 10 x 1 inches,Silver,1 Lithium ion batteries required. (included)
B09NXV9ZM6,"HP Envy x360 15 2-in-1 Laptop 15.6"" FHD IPS Touchscreen(400 nits, 100% sRGB) 11th Gen 4-Core i7-1195G7 32GB RAM 1TB SSD Fingerprint Backlit HDMI Thunderbolt B&O Office365 Win11 Silver + Pen",1279.0,i7-1195,Intel,4,"11th Generation Quad-Core i7-1195G7 (Base Clock 2.9GHz, Max Boost Clock Up to 5.0GHz, 12MB L3 Cache, 8 Threads)",Integrated Intel Iris Xe Graphics,,,Intel,32,DDR4 SDRAM,DDR4,32GB RAM,1 TB,SSD,1TB SSD,Windows 11,HP,HP ENVY x360 15.6 Touch i7,HP ENVY x360,15.6 Inches,1920x1080,3.9 pounds,8.98 x 14.13 x 0.72 inches,Silver,
B09NBHRXP3,"HP Envy x360 2-in-1 Convertible Business Laptop, 15.6 FHD Touchscreen, AMD Ryzen 7 5700U, Windows 11 Pro, 16GB RAM 512GB SSD, Fingerprint Reader, Backlit Keyboard, Tech Deal USB",999.00,amd_r_series,AMD,8,AMD Ryzen 7 5700U Processor,AMD Radeon Graphics,,"15.6"" Touchscreen Full HD IPS (1920 x 1080) Display renders crispy images. Touch, tap, glide and make the most of Windows 11. AMD Radeon Graphics offers vibrant color, stunning details for images/videos",AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB PCIe M.2 SSD (15x faster than HDD) delivers instant boot-ups, fast data access",Windows 11 Pro,HP,HP Envy,Envy x360,15.6 Inches,,4.42 pounds,14.09 x 9.06 x 0.74 inches,Black,
B09CG59HH1,"Lenovo Ideapad 3 14"" Laptop - Intel Pentium Silver N5030 - 4GB Memory - 128GB SSD - Platinum Grey",,celeron_n4000,Intel,4,"Quad-core Intel Pentium Silver N5030 processor The perfect combination of performance, power consumption, and value helps your device handle multitasking smoothly and reliably with four processing cores to divide up the work.",Intel UHD Graphics 605,Integrated,"Intel UHD Graphics 605 Smoothly stream 4K content and play your favorite games in 720p, without the need for a dedicated graphics card.",Intel,4,DDR DRAM,SDRAM DDR,4GB system memory for basic multitasking Adequate high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once.,128 GB,SSD,128GB solid state drive (SSD) Lower power meeting the high-performance needs of small form factor devices and Laptops.,Windows 10 Home S,Lenovo,Lenovo Ideapad 3,81WH004LUS,15.6 Inches,1366x768,4.45 pounds,12.76 x 8.49 x 0.78 inches,,1 Lithium Polymer batteries required. (included)
B093PPMDKZ,"2021 Newest HP 14"" HD Laptop Light-Weight, AMD 3020e(Up to 2.6GHz), 8GB RAM, 128GB SSD + 64GB eMMC, 1 Year Office 365, WiFi, Bluetooth 5, USB Type-A&C, HDMI, Webcam, Win10, w/Ghost Manta Accessories",399.99,a4_3020e,AMD,2,"AMD 3020e, 2 C & 4 T",AMD Radeon Graphics,,"AMD 3000 Series Mobile ProcessorsAMD 3020e, 2 Cores & 4 Thrades, 1.2GHz Base Clock, 2.6GHz Max Boost Clock, 4MB L3 Cache, 6W TDP, Built in 3 Cores Radeon Graphics, Exprience high performance for all your entertainment",AMD,8,DDR4 SDRAM,DDR4,Upgrade to 8GB RAM,128 GB,Hybrid,Upgrade to 64GB eMMC + 128GB SSD,Windows 10,HP,,HP,14 Inches,1360x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,White,1 Lithium Polymer batteries required.
B09BG83Q5S,"Lenovo IdeaPad 3 Laptop, 15.6"" FHD Display, AMD Ryzen 5 5500U, 8GB RAM, 512GB Storage, AMD Radeon 7 Graphics, Windows 11 Home, Abyss Blue",559.99,ryzen_5,AMD,1,"The IdeaPad 3 15-inch laptop delivers performance with a purpose, driven by the AMD Ryzen 5 5500U mobile processor, 8GB DDR4 memory, and 512GB SSD storage",,Integrated,,AMD,8,DDR4 SDRAM,DDR4,"The IdeaPad 3 15-inch laptop delivers performance with a purpose, driven by the AMD Ryzen 5 5500U mobile processor, 8GB DDR4 memory, and 512GB SSD storage",512 GB,,"The IdeaPad 3 15-inch laptop delivers performance with a purpose, driven by the AMD Ryzen 5 5500U mobile processor, 8GB DDR4 memory, and 512GB SSD storage",Windows 11,Lenovo,Ideapad 3 15 Laptop,82KU0100US,15.6 Inches,,4.99 pounds,,Abyss Blue,1 Lithium Polymer batteries required. (included)
B09JL48NNX,"Lenovo IdeaPad 3 15IGL05 81WQ00C8US 15.6"" Notebook - Full HD - 1920 x 1080 - Intel Celeron N4020 Dual-core (2 Core) 1.10 GHz - 8 GB RAM - 256 GB SSD",355.98,celeron,Intel,1,"Experience responsive performance, power, adaptability and fun with Intel Celeron 1.10 GHz processor",Intel UHD Graphics 600,UHD Graphics 600,,Intel,8,DDR4 SDRAM,,"With 8 GB DDR4 SDRAM memory, you can multitask seamlessly between various applications without issue",256 GB,SSD,,Windows 11 Home,Lenovo,IdeaPad 3 15IGL05,81WQ00C8US,15.6 Inches,1920 x 1080 pixels,3.75 pounds,10 x 14.3 x 0.78 inches,,
B09CD7PWFY,"HP 15.6 inch Full HD Laptop, AMD 6-Cores Ryzen 5-5500, AMD Radeon Graphics, HP Fast Charge, Webcam, Thin&Portable, 16GB DDR4 RAM, 256GB PCIE SSD, Windows 10 Home, Natural Silver 16GB | 256GB SSD",608.99,ryzen_5,AMD,6,"[Feature]: 2021 Newest AMD Ryzen 5000 series processor powers your HP notebook computer so you have supreme performance, astonishing battery life and modern features you need on-the-go. | Express yourself like never before with the extra slim and stylish HP laptop. | laptop can go from 0 to 50 percent charge in about 45 minutes using HP Fast Charge.,[Processor]: AMD Ryzen 5 6-core Processor AMD Ryzen 5-5500 8 MB Cache, Base Clock 2.1Ghz, Max Boost Clock 4Ghz,",AMD Radeon R5,Integrated,,AMD,16,DDR4 SDRAM,DDR4,"[Memory & Storage]:16GB DDR4 Memory | 256GB PCIE Solid State Drive (Boot SSD) ,Original Factory Box will be opened and resealed for Upgrade.,Ram memory installed size: 16.0 GB",256 GB,Hybrid,"[Memory & Storage]:16GB DDR4 Memory | 256GB PCIE Solid State Drive (Boot SSD) ,Original Factory Box will be opened and resealed for Upgrade.,Hard disk size: 256.0 GB",Windows 10 Home,HP,HP Notebook,HP,15.6 Inches,,4.2 pounds,,,
B088WYVPNS,"HP 14"" Laptop Computer, AMD Athlon Gold 3150U up to 3.3GHz, 16GB DDR4 RAM, 512GB SSD, 802.11AC WiFi, Bluetooth 5.0, Webcam, HDMI, Type-C, Black, Windows 10 S, 64GB Flash Drive",459.0,pentium,Intel,2,"AMD Athlon Gold 3150U (2.4 GHz base clock, up to 3.3 GHz max boost clock, 4 MB L3 cache, 2 cores)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4-2400 SDRAM,512 GB,SSD,512GB M.2 SSD,Windows 10 S,HP,HP Laptop,14-DK,14 Inches,1366x768,3.24 pounds,12.8 x 8.9 x 0.8 inches,,
B09MM16XG5,"[Windows 11] 2021 HP 17 Laptop Computer, 17.3"" HD+ Touchscreen, Quad-Core i7-1165G7 up to 4.7GHz, 32GB DDR4 RAM, 1TB PCIe SSD, WiFi 6, Bluetooth 5.0, Type-C, Backlit Keyboard, 64GB Flash Stylus",1259.0,i7-1165,Intel,4,"Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 cores, 8 threads)",Intel Iris X Graphics,Integrated,Intel Iris X Graphics,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,1 TB,SSD,1TB PCIe NVMe M.2 SSD,Windows 11 Home,HP,HP Laptop,17-cn,17.3 Inches,1600x900,4.6 pounds,15.78 x 10.15 x 0.78 inches,,
B08B6F1NNR,"2022 Newest Lenovo Ideapad 3 Laptop, 15.6"" HD Touchscreen, 11th Gen Intel Core i3-1115G4 Processor, 8GB DDR4 RAM, 256GB PCIe NVMe SSD, HDMI, Webcam, Wi-Fi 5, Bluetooth, Windows 11 Home, Almond",479.0,i3-1115,Intel,2,"11th Gen Intel Core i3-1115G4 Dual-Core 3.0GHz Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,Up to 20GB DDR4 RAM,256 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,Lenovo,Ideapad,Ideapad,15.6 Inches,,3.96 pounds,16.3 x 11.2 x 1 inches,Blue,1 Lithium ion batteries required. (included)
B09FL3NFFZ,"TECLAST 15.6"" Gaming Laptop 12GB+256GB 10th Intel Core i3-1005G1 Laptop Computer Up to 3.4GHz 15W Process 1920x1080 FHD Thin Traditional Laptop Computers HDMI 5G WiFi BT Type-C USB3.0 Zoom Study",,i3-1005,Intel,2,,Intel UHD Graphics 600,Integrated,"Bigger but ThinnerF15 Pro Windows laptop comes with 15.6 FHD plus 1920x1080 IPS display and 2.5D curved edges, giving you vivid colors and great clarity. We design it as a ultrathin metal laptop with 900MHz UHD Graphics, so that you will get a finer touch, easy office workloads and light gaming all in one.",Intel,12,DDR4 SDRAM,LPDDR4,,256 GB,,"Expand Your CreativityEnjoy an impressive 12GB LPDDR4+256GB fast SSD as standard. Expand to more storage via the extra Micro SD slot. You will access all the data, videos or songs in a flash. Using a battery of 53580mWh, Our 15.6 traditional laptop computer achieves long battery life to accomplish all your goals.",Windows 10,TECLAST,F15 Pro Gaming Laptop,TECLAST 15.6 inch laptop computer,15.6 Inches,1920x1080,6.69 pounds,14.72 x 9.57 x 0.81 inches,Dark Grey,
