Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09JL2R1ZJ,"2021 HP 15.6"" FHD Laptop Computer, AMD Athlon Silver 3050U Processor, 8GB DDR4 RAM, 256GB SSD, AMD Radeon Graphics, HD Webcam, HDMI, 1-Year Microsoft 365, Windows 10S, Silver, 32GB SnowBell USB Card",449.0,athlon_silver_3050U,-,-,AMD,2,"AMD Athlon Silver 3050U Processor, Ultra-low-voltage platform. Dual-core, two-way processing provides maximum high-efficiency power to go.",AMD Radeon graphics,,"AMD Radeon graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",AMD,8,DDR4 SDRAM,DDR4,"8GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",256 GB,SSD,"256GB SSD Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 S,HP,HP,HP,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Natural Silver,
B0945HVTQH,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch Micro-Edge HD Display, Windows 10 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0010nr, 2021, Indigo Blue)",262.15,celeron_n4020,-,-,Intel,2,"ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (3)",Intel UHD Graphics 600,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (4) (5),Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",Windows 10 Home,HP,14-dq0010nr,14-dq0010nr,14 Inches,1366 x 768 pixels,3.24 pounds,0.71 x 8.86 x 12.76 inches,Indigo Blue,1 Lithium ion batteries required. (included)
B09KCQKSQ2,"2022 Newest HP Envy x360 2-in-1 Convertible Laptop, 15.6"" FHD Touchscreen, AMD 8-Core Ryzen 7 4700U (Beat i7-10510U), 32GB RAM, 2TB SSD, Backlit Keyboard, WiFi 6, Windows 10 Home+AllyFlex Stylus Pen",1349.0,ryzen_7_4700u,-,-,AMD,8,"8 Core AMD RYZEN 7AMD Ryzen 7 4700U 2.0GHz Octa-Core Processor up to 4.1GHz, AMD Radeon Graphics",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,2 TB,SSD,2TB PCIe NVMe Solid State Drive,Windows 10 Home,HP,HP Envy,HP ENVY X360 Convertible,15.6 Inches,1920x1080,4.4 pounds,14.1 x 9.1 x 0.7 inches,Black,
B09G42CSHJ,"Lenovo ThinkPad T14 Gen 2 Intel Core i7-1165G7, 14.0"" FHD (1920 x 1080) IPS, 300 nits 24GB RAM, 512GB SSD, Backlit Keyboard, Fingerprint Reader Win10Pro",1635.0,i7-1165,i7,11,Intel,4,Graphics Integrated Intel Iris Xe Graphics functions as UHD Graphics,Integrated Intel UHD Graphics,,,Intel,24,DDR4 SDRAM,DDR4,Memory: 24GB DDR4 RAM; Storage: 512GB SSD M.2 2280 PCIe x4 NVMe Opal2,512 GB,SSD,Memory: 24GB DDR4 RAM; Storage: 512GB SSD M.2 2280 PCIe x4 NVMe Opal2,Windows 10 Pro,Lenovo,Lenovo ThinkPad T14 Gen 2,Lenovo ThinkPad T14 Gen 2,14 Inches,,3.37 pounds,,,
B09NMMDG3D,"Asus VivoBook 14"" FHD 1080p Laptop, Intel Core i3-1115G4, 12GB RAM, 512GB PCIe SSD, Fingerprint Reader, Backlit Keyboard, HDMI, WiFi, Webcam, Windows 11 Home, Slate Grey",529.0,i3-1115,i3,11,Intel,2,"11th Gen Intel Core i3-1115G4 (2 Cores, 4 Threads, 6MB Cache,Base Frequency at 1.7 GHz, up to4.1 GHz)",Intel UHD Graphics,Intel UHD Graphics,Intel UHD Graphics,Intel,12,DDR4 SDRAM,DDR4,up to 20GB DDR4 SDRAM,512 GB,SSD,up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,ASUS,Vivobook,14,14 Inches,,3.52 pounds,12.81 x 8.5 x 0.78 inches,Grey,
B09G8SK2KK,"HP 14 Laptop, AMD Ryzen 5 5500U, 8 GB RAM, 256 GB SSD Storage, 14-inch Full HD Display, Windows 11 Home, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life (14-fq1025nr, 2021)",489.0,amd_ryzen_5_5500u,-,-,AMD,6,"INFINITE POSSIBILITIES  Whether you are creating, working, or being entertained, do it all with the supreme performance of the AMD Ryzen 5 5500U Mobile Processor and AMD Radeon Graphics (2) (3).",AMD Radeon,Integrated,"INFINITE POSSIBILITIES  Whether you are creating, working, or being entertained, do it all with the supreme performance of the AMD Ryzen 5 5500U Mobile Processor and AMD Radeon Graphics (2) (3).",AMD,8,DDR4 SDRAM,DDR4,"MEMORY AND STORAGE  Boost your performance with higher bandwidth, courtesy of 8 GB of RAM. Plus, with 256 GB PCIe NVMe M.2 SSD storage, save all of your photos, videos, and documents while getting up to 15x faster performance than a traditional hard drive (4) (5).",256 GB,SSD,"MEMORY AND STORAGE  Boost your performance with higher bandwidth, courtesy of 8 GB of RAM. Plus, with 256 GB PCIe NVMe M.2 SSD storage, save all of your photos, videos, and documents while getting up to 15x faster performance than a traditional hard drive (4) (5).",Windows 11 Home,HP,HP Laptop 14-fq1025nr,14-fq1025nr,14 Inches,1920 x 1080,3.24 pounds,12.76 x 8.86 x 0.71 inches,Natural silver,1 Lithium ion batteries required. (included)
B09FXLRBFQ,"HP 17-inch Laptop, 11th Generation Intel Core i5-1135G7, Intel Iris Xe Graphics, 8 GB RAM, 256 GB SSD, Windows 11 Home (17-cn0025nr,Natural Silver)",639.99,i5-1135,i5,11,Intel,4,"11th Generation Intel Core processor: Brings the perfect combination of features to makeyou unstoppable. Get things done fast with high performance, instant responsiveness and best-in-class connectivity",Intel Iris Xe Graphics,Integrated,"Intel Iris Xe graphics: Impressive performance for creating, gaming, and entertainment. A newlevel of graphics performance and crisp, stunning visuals  with the convenience of a thin & lightlaptop.",Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,HP,HP Laptop 17-cn0025nr,17-cn0025nr,17.3 Inches,1600 x 900),4.53 pounds,15.78 x 10.15 x 0.78 inches,Natural silver,1 Lithium ion batteries required. (included)
B09BHXKKFX,"Newest HP 15 Business Laptop, 11th Gen Intel Core i3-1115G4, 15.6"" FHD IPS Display, 8GB RAM, 256GB SSD, Wi-Fi 5, Bluetooth, HDMI, Fingerprint Reader, Windows 10 Pro | 32GB Tela USB Card",499.0,i3-1115,i3,11,Intel,2,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest 11th Gen Intel Quad-Core i3-1115G4 Processor and 8GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Intel UHD Graphics,,,Intel,8,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest 11th Gen Intel Quad-Core i3-1115G4 Processor and 8GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance,Ram memory installed size: 8.0 GB,Memory storage capacity: 8.0",256 GB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest 11th Gen Intel Quad-Core i3-1115G4 Processor and 8GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance,Memory storage capacity: 8.0,Hard disk size: 256.0 GB",Windows 10 Pro,HP,15-dw3033dx,15-dw3033dx,15.6 Inches,,3.86 pounds,14.1 x 9.53 x 0.78 inches,Natural Silver,
B097GZY3P7,"HP 15t-dw 15.6 Laptop with Touch HD IPS WLED Backlit Display 11th Gen (Intel i7-1165G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, (1366x768), AC WiFi, BT, Webcam, SD Card, W11 Pro) w/Hub",899.00,i7-1165,i7,11,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 3.2 Gen1, 1 HDMI, USB 3.2 Type-C Gen1, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,15t-dw300,,15.6 Inches,1366x768,3.67 pounds,9.5 x 14.2 x 0.75 inches,,
B08GZKZ95X,"Microsoft Surface Laptop Go - 12.4"" Touchscreen - Intel Core i5 - 8GB Memory - 128GB SSD - Ice Blue",,core_i5_1035g1,-,-,Intel,4,Run your favorite appsand keep up on social media with a 10th Gen Intel Core Processor.,Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,LPDDR4,,128 GB,SSD,,Windows 10 S,Microsoft,Surface Laptop Go,THH-00024,12.4 Inches,1536 x 1024,2.45 pounds,9.27 x 12.19 x 1.93 inches,Ice Blue,1 Lithium Polymer batteries required. (included)
B091KHLNWY,"Lenovo IdeaPad 3 15.6"" HD (1366x768) Touchscreen Laptop, Intel Core i5-10210U, 1.6GHz, 8GB RAM, 512GB SSD, Windows 10 Home, Abyss Blue",779.99,i5-10210,i5,10,Intel,4,,Intel UHD Graphics,Integrated,"Intel Core i5-10210U (4 Core, 8T, 1.6GHz, up to 4.2GHz, 6MB), Integrated Intel UHD Graphics",Intel,8,DDR4 SDRAM,DDR4,,512 GB,SSD,,Windows 10 Home,Lenovo,81WR000AUS,81WR000AUS,15.6 Inches,,5.09 pounds,14.26 x 9.98 x 0.78 inches,,1 Lithium Polymer batteries required. (included)
B09Q85YZ9S,"2022 Lenovo Ideapad 3i 14.0"" FHD Laptop, Intel Core i5-10210U(up to 4.2GHz), 20GB RAM 512GB SSD, WiFi Bluetooth HDMI, Grey, Windows 11",629.0,i5-10210,i5,10,Intel,4,"10th Generation Intel Core i5-10210U Processor (4-Core, 1.6 GHz Up to 4.2 GHz, 6 MB Cache)",Intel UHD Graphics,,Intel UHD Graphics,Intel,20,DDR4 SDRAM,DDR4,Upgraded to 20GB DDR4 SDRAM,512 GB,SSD,512GB SSD,Windows 11,Lenovo,Lenovo Ideapad,Lenovo,14 Inches,,4.74 pounds,12.9 x 9.5 x 0.78 inches,,
B08HHT31TS,"2020 HP 15.6"" HD LED Display Laptop, Intel Pentium Gold 6405U Processor, 4GB DDR4 RAM, 128GB SSD, HDMI, Webcam, WI-FI, Windows 10 S, Scarlet Red",351.00,pentium_other,-,-,Intel,2,,Intel UHD Graphics 605,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"128GB SATA M.2 SSD, 4GB DDR4-2400 SDRAM (1 x 4 GB)",128 GB,SSD,,Windows 10,HP,15-red,dw1083wm,15.6 Inches,1366x768,1.8 pounds,15 x 13.3 x 0.8 inches,Red,1 Lithium Metal batteries required. (included)
B086YDLPQR,LG Gram 17-inch WQXGA Ultra-Lightweight Laptop Intel Core i7-1065G7 16GB RAM 512GB SSD,1339.00,i7-1065,i7,10,,4,"Featuring the latest 10th Gen Intel Core i7-1065G7 Quad-Core Processor with Intel Iris Plus graphics, and 16GB RAM, the LG gram provides great performance. Experience stunning visuals via smooth 4K HDR video playback and enjoy fluid movement in 1080p gaming.",,,17 Inch WQXGA (2560 x 1600) IPS Display / Intel Iris Plus Graphics,,16,,,10th Gen Intel Core i7-1065G7 Quad-Core Processor (1.3 GHz up to 3.9 GHz with Turbo Boost) / 16GB DDR4 Dual Channel @ 3200MHz SDRAM / 512GB M.2 Solid State Drive (SSD),512 GB,SSD,10th Gen Intel Core i7-1065G7 Quad-Core Processor (1.3 GHz up to 3.9 GHz with Turbo Boost) / 16GB DDR4 Dual Channel @ 3200MHz SDRAM / 512GB M.2 Solid State Drive (SSD),,,,,,,,,,
B09KY523FX,"HP 15 Business Laptop 15.6"" HD Touchscreen 11th Gen (Intel i5-1135G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, (1366x768), WiFi 5, Bluetooth 4.2, HD Webcam, SD Card, Win 11 Pro) w/Hub",699.0,i5-1135,i5,11,Intel,4,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.1 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.1 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 2.0, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,15-dy 2021,,15.6 Inches,1366 x 768,3.73 pounds,9.53 x 14.11 x 0.7 inches,,
B013HD3INW,"Apple MacBook Air MJVE2LL/A 13-inch Laptop 1.6GHz Core i5,4GB RAM,128GB SSD (Renewed)",325.00,core_i5,-,-,Apple,2,,Intel HD Graphics 6000,Integrated,Intel HD Graphics 6000,Intel,4,DDR4 SDRAM,DDR3_SDRAM,,128 GB,SSD,,OS X 10.10 Yosemite,Apple,MacBook Air,MJVE2LL/A-CR,13.3 Inches,1440x900,3 pounds,8.94 x 12.8 x 0.68 inches,Silver,1 Lithium Polymer batteries required.
B096CQSC8Q,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 16GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Rose Gold, Windows 10 with 1 Year Microsoft 365",419.00,celeron,-,-,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Rose Gold,
B09SBHR65N,"2022 Newest Dell Inspiron 3510 15.6"" FHD Laptop, Intel Core i3-1115G4 Processor, 8GB RAM, 128GB PCIe SSD, Webcam, Bluetooth, HDMI, Wi-Fi, Windows 11 Home, Black",519.00,i3-1115,i3,11,Intel,2,"11th Generation Intel Core i3-1115G4 Dual-Core Processor (2 Cores, 4 Threads, 6MB Intel Smart Cache, Base Frequency at 3.00 GHz, Up to 4.10 Ghz at Maximum Turbo Speed)",Intel UHD Graphics,,Intel UHD Graphcis with shared graphics memory,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,SSD,128GB PCIe NVMe M.2 Solid State Drive,Windows 11 Home,Dell,Inspiron,i3511,15.6 Inches,,6 pounds,14.11 x 9.27 x 0.74 inches,Black,
B081VN7GQN,"HP EliteBook 8440p 14 Inch Business Laptop, Intel Core i5 520M up to 2.93GHz, 4G DDR3, 500G, WiFi, DVD, VGA, DP, Windows 10 64 Bit-Multi-Language Supports English/Spanish/French(Renewed)",189.99,i5 520,i5,5,Intel,2,,Intel HD Integrated Graphics,Integrated,,Intel,4,DDR3 SDRAM,DDR3,,,,,Windows 10 Home,HP,EliteBook,EliteBook 8440p,14 Inches,,8.13 pounds,13.2 x 9.3 x 1.2 inches,,1 Lithium ion batteries required. (included)
B09LJPW1SQ,"New 2022 HP 17.3"" FHD IPS Display, 11th Gen Intel Core i3-1115G4, Windows 11 Home, 8GB RAM, 256GB SSD, Wi-Fi 5, Bluetooth, HDMI, Webcam",448.00,i3-1115,i3,11,Intel,2,"11th Generation Intel Core i3-1115G4 Processor, Dual-Core, up to 4.1 GHz",Intel UHD Graphics,,Windows 11 Home with Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 10 Home,HP,By4022wm,4G550UA,17.3 Inches,1920x1080,5.25 pounds,16.33 x 10.72 x 0.96 inches,,
B09FL3NFFZ,"TECLAST 15.6"" Gaming Laptop 12GB+256GB 10th Intel Core i3-1005G1 Laptop Computer Up to 3.4GHz 15W Process 1920x1080 FHD Thin Traditional Laptop Computers HDMI 5G WiFi BT Type-C USB3.0 Zoom Study",539.99,i3-1005,i3,10,Intel,2,,Intel UHD Graphics 600,Integrated,"Bigger but ThinnerF15 Pro Windows laptop comes with 15.6 FHD plus 1920x1080 IPS display and 2.5D curved edges, giving you vivid colors and great clarity. We design it as a ultrathin metal laptop with 900MHz UHD Graphics, so that you will get a finer touch, easy office workloads and light gaming all in one.",Intel,12,DDR4 SDRAM,LPDDR4,,256 GB,,"Expand Your CreativityEnjoy an impressive 12GB LPDDR4+256GB fast SSD as standard. Expand to more storage via the extra Micro SD slot. You will access all the data, videos or songs in a flash. Using a battery of 53580mWh, Our 15.6 traditional laptop computer achieves long battery life to accomplish all your goals.",Windows 10,TECLAST,F15 Pro Gaming Laptop,TECLAST 15.6 inch laptop computer,15.6 Inches,1920x1080,6.69 pounds,14.72 x 9.57 x 0.81 inches,Dark Grey,
B085B63QYR,"HP 15-cs3019nr Pavilion 15.6-Inch Laptop, Intel Core i7 (Mineral Silver)",984.00,i7-1065,i7,10,Intel,4,"Speed through office projects with a superfast processor: 10th Generation Intel(R) Core(TM) i7-1065G7 processor, Quad-Core, 1.3 GHz base frequency, up to 3.9 GHz with Intel Turbo Boost Technology, handles your creative and innovative moments at school, work or home, and is built light enough to go where you go",,Integrated,,Integrated,16,DDR4 SDRAM,DDR4,"Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 512 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 16 GB DDR4-2666 SDRAM (1 x 16 GB, not upgradable)",,,"BIOS recovery and protection: Automatically checks the health of your PC, protects against unauthorized access, secures local storage and recovers itself from boot up issues,Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 512 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 16 GB DDR4-2666 SDRAM (1 x 16 GB, not upgradable)",Windows 10 Pro,HP,HP Pavilion 15 Laptop,15-cs3019nr,15.6 Inches,,4.08 pounds,14.24 x 9.67 x 0.7 inches,Mineral Silver,1 Lithium ion batteries required. (included)
B09J53S5S4,"DAYSKY Laptops Computer, 15.6 inch FHD Display, 12GB DDR4 RAM 512GB SSD, Fingerprint Recognition, Backlit Number Keyboard , All Metal Body, Intel Celeron N5095 10nm Processor, Windows 10, Red",469.99,celeron_n4000,-,-,Intel,4,,Intel UHD Graphics,,,,12,DDR4 SDRAM,DDR4,"12 GB Ram ---- The notebook runs with 12 GB DDR4 dual-channel RAM, which can greatly improve the system response speed. 256GB/512GB SSD, faster than hard disk, provides fast reading and writing experience. The ergonomic backlit keyboard button design brings you the most enjoyable typing experience.",512 GB,SSD,,Windows 10 Pro,DaySky,,M11,15.6 Inches,1920x1080,5.77 pounds,,Red,
B09JC5ZXR8,"Dell Flagship Inspiron 15 3000 3505 Laptop Computer 15.6"" FHD Anti-Glare WVA Display AMD Ryzen 3 3250U Processor (Beats i7-7600u) 8GB RAM 512GB SSD Fingerprint HDMI MaxxAudio Win10 Pro - Snow White",479.0,amd_r_series,-,-,AMD,2,"AMD Dual-Core Ryzen 3 3250U Processor (Base Clock 2.6GHz, Max Boost Clock Up to 3.5GHz, 4MB L3 Cache, 4 Threads)",Integrated AMD Radeon Graphics,Integrated,,AMD,8,DDR4 SDRAM,DDR4,8GB RAM,512 GB,SSD,512GB SSD,Windows 10 Pro,Dell,Dell Inspiron 15 3000,Dell Inspiron 15 3505,15.6 Inches,1920x1080,4.04 pounds,14.33 x 9.8 x 0.78 inches,Snow White,
B08TV3X3G5,"HP Envy 17t CG Home and Business Laptop (Intel i7-1165G7 4-Core, 16GB RAM, 512GB PCIe SSD + 1TB HDD, NVIDIA MX450, 17.3"" Touch Full HD (1920x1080), Fingerprint, WiFi, Win 11 Home) with Hub",1199.0,i7-1165,i7,11,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR6 Graphics",GeForce MX450,,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR6 Graphics",NVIDIA,16,DDR4 SDRAM,DDR4,,512 GB,Hybrid,"Enormous Storage 512GB PCIe NVMe SSD + 1TB HDD; 3 USB 3.1 Gen1, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, Headphone/Microphone Combo Jack., Windows 11 Home-64, 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,ENVY 17t CG,,17.3 Inches,1920 x 1080,6.02 pounds,10.2 x 15.71 x 0.76 inches,,
B08QXJM323,"2021 HP Stream 14"" HD Thin and Light Laptop, Intel Celeron N4000 Processor, 4GB RAM, 64GB eMMC, HDMI, Webcam, WiFi, Bluetooth, 1 Year Office 365, Windows 10 S, Rose Pink, IFT 32GB USB Drive",499.00,celeron_n4000,-,-,Intel,2,"Designed for the always connected life, the nimble HP Stream 14"" Laptop lets you easily shift from homework workhorse to streaming your favorite shows. Weighing less than 4lbs, this notebook contains a 14"" diagonal HD BrightView display, a dual-core Intel Celeron processor, 4 GB RAM and a 64 GB eMMc. Powerful Intel UHD graphics let you stream 4K content and play your favorite games in 720p, while the HP Webcam with integrated digital microphone makes video chats with the family clear and smooth.",Intel uhd,,"Designed for the always connected life, the nimble HP Stream 14"" Laptop lets you easily shift from homework workhorse to streaming your favorite shows. Weighing less than 4lbs, this notebook contains a 14"" diagonal HD BrightView display, a dual-core Intel Celeron processor, 4 GB RAM and a 64 GB eMMc. Powerful Intel UHD graphics let you stream 4K content and play your favorite games in 720p, while the HP Webcam with integrated digital microphone makes video chats with the family clear and smooth.,Intel Celeron N4000 (1.1 GHz base frequency, up to 2.6 GHz burst frequency, 4 MB cache, 2 cores). 4 GB DDR4-2400 SDRAM (1 x 4 GB). 64 GB eMMC storage. Integrated Intel UHD Graphics 600; 1 multi-format SD media card reader; HP Webcam with integrated digital microphone; No optical drive.",Intel,4,DDR4 SDRAM,DDR4,"Designed for the always connected life, the nimble HP Stream 14"" Laptop lets you easily shift from homework workhorse to streaming your favorite shows. Weighing less than 4lbs, this notebook contains a 14"" diagonal HD BrightView display, a dual-core Intel Celeron processor, 4 GB RAM and a 64 GB eMMc. Powerful Intel UHD graphics let you stream 4K content and play your favorite games in 720p, while the HP Webcam with integrated digital microphone makes video chats with the family clear and smooth.,Intel Celeron N4000 (1.1 GHz base frequency, up to 2.6 GHz burst frequency, 4 MB cache, 2 cores). 4 GB DDR4-2400 SDRAM (1 x 4 GB). 64 GB eMMC storage. Integrated Intel UHD Graphics 600; 1 multi-format SD media card reader; HP Webcam with integrated digital microphone; No optical drive.",64 GB,eMMC,"Intel Celeron N4000 (1.1 GHz base frequency, up to 2.6 GHz burst frequency, 4 MB cache, 2 cores). 4 GB DDR4-2400 SDRAM (1 x 4 GB). 64 GB eMMC storage. Integrated Intel UHD Graphics 600; 1 multi-format SD media card reader; HP Webcam with integrated digital microphone; No optical drive.",Windows 10 S,HP,14-stream,14-stream-rose gold,14 Inches,1366x768,3.17 pounds,13.27 x 8.9 x 0.7 inches,Rose Pink,1 Lithium ion batteries required. (included)
